outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6090987514900558,0.6837284509804631,0.0733465701341629,0.5724254474043846,,0.6843665455257274,0.5666666666666667,0.6370917723033093,0.543859649122807,0.9666666666666667,0.07407407407407407,0.09109906574999144,4,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6090987514900558,0.6837284509804631,0.0733465701341629,0.5724254474043846,,0.6865665290746297,0.5432098765432098,0.6283348611273624,0.5087719298245614,0.9,0.07407407407407407,-0.04576043153224294,4,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6090987514900558,0.6837284509804631,0.0733465701341629,0.5724254474043846,,0.6890444231128044,0.5308641975308642,0.6410978532292427,0.42105263157894735,0.6666666666666666,0.14814814814814814,-0.2148080259276946,4,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6090987514900558,0.6837284509804631,0.0733465701341629,0.5724254474043846,,0.6904822824371573,0.5012345679012346,0.6290819709344043,0.42105263157894735,0.6,0.2222222222222222,-0.19096396641051544,4,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6090987514900558,0.6837284509804631,0.0733465701341629,0.5724254474043846,,0.6942774655056028,0.4790123456790124,0.5874975960555088,0.42105263157894735,0.5333333333333333,0.2962962962962963,-0.17473955057144486,4,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6160424116945856,0.6826763740899899,0.06639730930328369,0.5828437209129333,,0.700842411171828,0.47254150702426573,0.5147869104946811,0.44642857142857145,0.6551724137931034,0.2222222222222222,-0.13561270072416207,4,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6160424116945856,0.6826763740899899,0.06639730930328369,0.5828437209129333,,0.7044358606774163,0.4444444444444445,0.48772116405625004,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,4,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6160424116945856,0.6826763740899899,0.06639730930328369,0.5828437209129333,,0.7052433624124373,0.44572158365261816,0.4767635822470967,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,4,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6160424116945856,0.6826763740899899,0.06639730930328369,0.5828437209129333,,0.6983948097621325,0.4725415070242657,0.4954204538345678,0.4642857142857143,0.5517241379310345,0.37037037037037035,-0.07912761322523512,4,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6160424116945856,0.6826763740899899,0.06639730930328369,0.5828437209129333,,0.7098605716561128,0.3946360153256705,0.43807991698986126,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,4,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5985711148754627,0.6887503713622494,0.05560268834233284,0.570769777521491,,0.7045565606897913,0.4176245210727969,0.4730692999413002,0.39285714285714285,0.3793103448275862,0.4074074074074074,-0.21328224776500637,4,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5985711148754627,0.6887503713622494,0.05560268834233284,0.570769777521491,,0.7104956671228424,0.3537675606641124,0.43654294255643195,0.375,0.3448275862068966,0.4074074074074074,-0.24824102028540687,4,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5985711148754627,0.6887503713622494,0.05560268834233284,0.570769777521491,,0.7030144227322745,0.40740740740740744,0.4868874391725685,0.4107142857142857,0.3793103448275862,0.4444444444444444,-0.17658381855353683,4,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5985711148754627,0.6887503713622494,0.05560268834233284,0.570769777521491,,0.6995422842798804,0.43295019157088127,0.5115600319573037,0.42857142857142855,0.4827586206896552,0.37037037037037035,-0.14762710664677892,4,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5985711148754627,0.6887503713622494,0.05560268834233284,0.570769777521491,,0.6975483386940292,0.36653895274584936,0.4842675863721143,0.42857142857142855,0.5172413793103449,0.3333333333333333,-0.15176935651397555,4,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5737201204592509,0.688947880685005,0.05493616312742233,0.5462520159780979,,0.6807926884808254,0.6385696040868455,0.736754713354951,0.5178571428571429,0.9310344827586207,0.07407407407407407,0.00991168389083421,4,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5737201204592509,0.688947880685005,0.05493616312742233,0.5462520159780979,,0.6832905670103936,0.6002554278416348,0.6945945191584244,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,4,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5737201204592509,0.688947880685005,0.05493616312742233,0.5462520159780979,,0.6883211434657872,0.5644955300127713,0.6561023086970699,0.48214285714285715,0.896551724137931,0.037037037037037035,-0.12885189058084473,4,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5737201204592509,0.688947880685005,0.05493616312742233,0.5462520159780979,,0.6932162982089897,0.4827586206896552,0.5847576969362221,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,4,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5737201204592509,0.688947880685005,0.05493616312742233,0.5462520159780979,,0.690579639851344,0.5421455938697318,0.5858195628414861,0.5714285714285714,0.9655172413793104,0.14814814814814814,0.19917693058738253,4,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6015998494259364,0.6859018364556333,0.07833180576562881,0.562433909624815,,0.6405425814112936,0.7115384615384616,0.7799966120376991,0.6428571428571429,0.8333333333333334,0.4230769230769231,0.28306925853614895,4,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6015998494259364,0.6859018364556333,0.07833180576562881,0.562433909624815,,0.6628130813676174,0.6538461538461539,0.7019540782959376,0.6071428571428571,0.7,0.5,0.20423327335800123,4,global,0.8
