outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,11,0.779655522238911,0.4,0.6121091871091872,0.5,0.5555555555555556,0.4,-0.04303314829119352,4,global,0.33
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.7183686860274076,0.5333333333333333,0.7148487315153982,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,4,global,0.33
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,37,0.6665750583763589,0.6222222222222222,0.7287477954144621,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,4,global,0.33
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,9,0.71354774973333,0.8,0.9083333333333334,0.42857142857142855,0.1111111111111111,1.0,0.20672455764868078,4,global,0.33
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,14,0.6594985314916375,0.7777777777777778,0.8551858635191969,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,4,global,0.33
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,17,0.722093883786472,0.39999999999999997,0.5911486661486662,0.5,0.6666666666666666,0.2,-0.1414213562373095,4,global,0.33
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.6907360377277191,0.4444444444444444,0.7136523969857302,0.5,0.6666666666666666,0.2,-0.1414213562373095,4,global,0.33
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.7232871721144971,0.3111111111111111,0.5656704406704407,0.5,0.6666666666666666,0.2,-0.1414213562373095,4,global,0.33
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,40,0.6891298373636416,0.7111111111111111,0.7439955106621775,0.7142857142857143,0.7777777777777778,0.6,0.37777777777777777,4,global,0.33
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,78,0.683879670521188,0.39999999999999997,0.6520121853455187,0.5714285714285714,0.8888888888888888,0.0,-0.20672455764868078,4,global,0.33
