outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,55,0.7091935400444198,0.658102766798419,0.7213249182483523,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,,,4,global,0.6
1,1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,36,0.6812750823667408,0.6699604743083004,0.745202031164657,0.6444444444444445,0.6086956521739131,0.6818181818181818,0.29108967961957644,,,4,global,0.6
1,1,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,77,0.6784093407807731,0.6996047430830039,0.7698862610819132,0.6666666666666666,0.6521739130434783,0.6818181818181818,0.3339920948616601,,,4,global,0.6
1,1,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,23,0.6285894834037556,0.7252964426877471,0.7497889278341496,0.6888888888888889,0.7391304347826086,0.6363636363636364,0.3777403169315835,,,4,global,0.6
1,1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,63,0.6457592619062967,0.7233201581027668,0.7423738661569474,0.6444444444444445,0.6086956521739131,0.6818181818181818,0.29108967961957644,,,4,global,0.6
1,1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,31,0.6577216832589722,0.7213438735177865,0.7207134218265584,0.7111111111111111,0.7391304347826086,0.6818181818181818,0.4217830051630598,,,4,global,0.6
1,1,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,39,0.6414137643525573,0.6996047430830039,0.7643104698844334,0.6,0.782608695652174,0.4090909090909091,0.20699107073552098,,,4,global,0.6
1,1,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,31,0.6541975724013174,0.691699604743083,0.7642708828328524,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,,,4,global,0.6
1,1,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,45,0.694480326967736,0.5711462450592885,0.582847020394133,0.5555555555555556,0.34782608695652173,0.7727272727272727,0.13295599095398597,,,4,global,0.6
1,1,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,59,0.679725425198889,0.6462450592885377,0.7204498876820482,0.5777777777777777,0.782608695652174,0.36363636363636365,0.16129087427204855,,,4,global,0.6
1,1,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,78,0.6639561517987568,0.6877470355731226,0.7114392291067667,0.7111111111111111,0.6956521739130435,0.7272727272727273,0.42292490118577075,,,4,global,0.6
1,1,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,68,0.6777834674099447,0.658102766798419,0.725371941490135,0.6222222222222222,0.34782608695652173,0.9090909090909091,0.30891149673914237,,,4,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,39,0.6114339100184872,0.7509881422924901,0.7850616305550872,0.6888888888888889,0.782608695652174,0.5909090909090909,0.3811258545363296,,,4,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,44,0.6410634679560145,0.6996047430830039,0.7567876353123357,0.6222222222222222,0.7391304347826086,0.5,0.24655092460104366,,,4,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,31,0.6300824039807555,0.6976284584980238,0.7298015108265401,0.6444444444444445,0.782608695652174,0.5,0.29512213821021477,,,4,global,0.6
