outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6924838446577578,0.6709620123704171,0.05183998495340347,0.6924839019775391,0.5444444444444444,0.6600522352536842,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,0.6911492552938578,4,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6924838446577578,0.6709620123704171,0.05183998495340347,0.6924839019775391,0.5469135802469136,0.6427527845187665,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,0.6925836213180055,4,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6924838446577578,0.6709620123704171,0.05183998495340347,0.6924839019775391,0.5172839506172839,0.6088768166415532,0.45614035087719296,0.4,0.5185185185185185,-0.08198915917499229,0.6931247358580565,4,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6924838446577578,0.6709620123704171,0.05183998495340347,0.6924839019775391,0.5481481481481482,0.6406880540677723,0.47368421052631576,0.5333333333333333,0.4074074074074074,-0.05962847939999439,0.6860566794883689,4,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6924838446577578,0.6709620123704171,0.05183998495340347,0.6924839019775391,0.4666666666666667,0.5317995541721847,0.47368421052631576,0.6666666666666666,0.25925925925925924,-0.08084520834544433,0.6956639991322833,4,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6410612334525377,0.6702717983073821,0.026890935376286507,0.6497474908828735,0.6143039591315453,0.6302011582232521,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,0.6710008082748014,4,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6410612334525377,0.6702717983073821,0.026890935376286507,0.6497474908828735,0.5415070242656449,0.6203938330524796,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.6854801707060361,4,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6410612334525377,0.6702717983073821,0.026890935376286507,0.6497474908828735,0.5070242656449554,0.5787175771169142,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,0.6914817418656598,4,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6410612334525377,0.6702717983073821,0.026890935376286507,0.6497474908828735,0.4968071519795659,0.5422668871362989,0.48214285714285715,0.6896551724137931,0.25925925925925924,-0.05650529196840086,0.6939326777642265,4,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6410612334525377,0.6702717983073821,0.026890935376286507,0.6497474908828735,0.5070242656449553,0.5193938342451757,0.5357142857142857,0.7931034482758621,0.25925925925925924,0.06197222254057794,0.7014707862945534,4,global,0.6
