outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7807692307692309,0.6248268474546539,0.0507044792175293,0.7876923680305481,0.6018099547511312,0.6951497439040433,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6633253800939527,18473,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7807692307692309,0.6248268474546539,0.0507044792175293,0.7876923680305481,0.5701357466063348,0.6447885296273568,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.681749631028912,18473,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7807692307692309,0.6248268474546539,0.0507044792175293,0.7876923680305481,0.5294117647058824,0.6161878922692072,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.6893426871657664,18473,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7807692307692309,0.6248268474546539,0.0507044792175293,0.7876923680305481,0.6289592760180995,0.6617851131289265,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6781899370652856,18473,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.705054945054945,0.6413495734367696,0.04695587605237961,0.725054919719696,0.6515837104072397,0.7262527176132838,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6589555332418616,18473,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.705054945054945,0.6413495734367696,0.04695587605237961,0.725054919719696,0.7104072398190044,0.7336518057106292,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6586003938197896,18473,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.705054945054945,0.6413495734367696,0.04695587605237961,0.725054919719696,0.6199095022624435,0.6351345097566186,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,0.680713257281807,18473,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.705054945054945,0.6413495734367696,0.04695587605237961,0.725054919719696,0.7375565610859729,0.7908063183793035,0.7333333333333333,1.0,0.38461538461538464,0.5114083119567588,0.6731996723242512,18473,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7268131868131867,0.6665757512521981,0.09766651690006256,0.7268131971359253,0.8054298642533936,0.834328834372087,0.8,0.8235294117647058,0.7692307692307693,0.5927601809954751,0.6530338030540932,18473,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7268131868131867,0.6665757512521981,0.09766651690006256,0.7268131971359253,0.7466063348416291,0.8215312296473961,0.6666666666666666,0.5882352941176471,0.7692307692307693,0.3574660633484163,0.6664762283996623,18473,global,0.25
