outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,9,0.6785236544079251,0.5420168067226891,0.6896835525279426,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,train,global,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,5,0.6644658320479923,0.680672268907563,0.7393579103089538,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,22,train,global,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,31,0.6551980568303002,0.6029411764705883,0.725173736826717,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,global,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,21,0.6335087514585919,0.6596638655462185,0.7942922970242481,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.7492478556103177,0.5462184873949579,0.6994157306241539,0.4,0.03571428571428571,1.0,0.1174678734748412,22,train,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,9,0.6637381964259678,0.6260504201680672,0.7172141901388746,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,train,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,8,0.6603200164106157,0.615546218487395,0.737683886042928,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,train,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,12,0.64004535012775,0.5861344537815125,0.7567720050040138,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,5,0.6838162230120765,0.5903361344537815,0.7258573318064266,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,train,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,30,0.657941554983457,0.611344537815126,0.7736260560379314,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,global,0.2
