outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6917560127499275,0.624750911381566,0.03512983024120331,0.6741910353302956,0.6483771015575905,0.58994708994709,0.7063769014048887,0.6140350877192983,0.8333333333333334,0.23809523809523808,0.08730871646426867,22,global,0.3
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6917560127499275,0.624750911381566,0.03512983024120331,0.6741910353302956,0.6580187107361165,0.5568783068783069,0.6963396801328152,0.5964912280701754,0.8333333333333334,0.19047619047619047,0.030196922083938704,22,global,0.3
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6917560127499275,0.624750911381566,0.03512983024120331,0.6741910353302956,0.6672516452309819,0.5423280423280423,0.690428445863932,0.6140350877192983,0.8333333333333334,0.23809523809523808,0.08730871646426867,22,global,0.3
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6917560127499275,0.624750911381566,0.03512983024120331,0.6741910353302956,0.667763220142334,0.5357142857142857,0.6857972081582578,0.6140350877192983,0.8333333333333334,0.23809523809523808,0.08730871646426867,22,global,0.3
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6917560127499275,0.624750911381566,0.03512983024120331,0.6741910353302956,0.6695222962301466,0.533068783068783,0.6696413808428892,0.6140350877192983,0.8611111111111112,0.19047619047619047,0.06824358540444381,22,global,0.3
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6917560127499275,0.624750911381566,0.03512983024120331,0.6741910353302956,0.684786712781605,0.4867724867724868,0.6443479766089331,0.5789473684210527,0.8333333333333334,0.14285714285714285,-0.031497039417435604,22,global,0.3
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6917560127499275,0.624750911381566,0.03512983024120331,0.6741910353302956,0.6786948656179104,0.49470899470899476,0.645672878058192,0.5789473684210527,0.8055555555555556,0.19047619047619047,-0.004850484248014926,22,global,0.3
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6917560127499275,0.624750911381566,0.03512983024120331,0.6741910353302956,0.6873235216793311,0.49206349206349204,0.656156741001147,0.5263157894736842,0.75,0.14285714285714285,-0.1267731382092775,22,global,0.3
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6917560127499275,0.624750911381566,0.03512983024120331,0.6741910353302956,0.6834420552608436,0.511904761904762,0.6841776561842612,0.5614035087719298,0.75,0.23809523809523808,-0.013340845850671934,22,global,0.3
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.5882461605331788,0.6648233884655392,0.05937318131327629,0.5585595760494471,0.6649428380105059,0.5741496598639455,0.7108316980158381,0.5892857142857143,0.8,0.23809523809523808,0.04494665749754947,22,global,0.3
