outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,17,0.693437407189263,0.5609243697478992,0.6740262188484768,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,global,0.3
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,22,0.6522958512575174,0.6407563025210083,0.7966765341854091,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,global,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,14,0.6796373440338064,0.5819327731092436,0.6867993693962028,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,global,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,5,0.7185014491232053,0.51890756302521,0.6519442614456177,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,global,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,16,0.7211927018742518,0.5504201680672268,0.7590401999174538,0.4444444444444444,0.5,0.35294117647058826,-0.14348601079588785,22,global,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,21,0.6807891291469255,0.5861344537815126,0.7231658013644715,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,global,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,16,0.6091567476562028,0.7247899159663865,0.8304449508149206,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,22,global,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,9,0.6541127939058867,0.5903361344537815,0.7277443999545032,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,global,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,35,0.7056181988521862,0.5777310924369747,0.7274758714767181,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,global,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,14,0.7056635443537921,0.5105042016806723,0.6603869682480568,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,global,0.3
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,7,0.6651489908528359,0.5987394957983194,0.7121164237809282,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,global,0.3
