outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7440659340659341,0.6176174923653969,0.06733798235654831,0.7440659403800964,0.7314994775120549,0.6407239819004524,0.6805988736042091,0.6,0.5647058823529412,0.6461538461538462,0.21203922972229555,18473,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7440659340659341,0.6176174923653969,0.06733798235654831,0.7440659403800964,0.7546877601685547,0.6,0.6326922179006556,0.6,0.6705882352941177,0.5076923076923078,0.17953037999935778,18473,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7440659340659341,0.6176174923653969,0.06733798235654831,0.7440659403800964,0.7474505974545995,0.5583710407239819,0.6422951077826093,0.52,0.6823529411764706,0.3076923076923077,-0.008820851266459406,18473,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7440659340659341,0.6176174923653969,0.06733798235654831,0.7440659403800964,0.7508658329284146,0.5918552036199095,0.6299515074599695,0.5466666666666666,0.8,0.21538461538461537,0.005408901128791383,18473,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.704835164835165,0.6381753855628554,0.0829240158200264,0.7125274538993835,0.6650306785844116,0.6542986425339368,0.7582048763403106,0.58,0.6117647058823529,0.5384615384615385,0.17739783142682214,18473,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.704835164835165,0.6381753855628554,0.0829240158200264,0.7125274538993835,0.6620766945984522,0.6533936651583712,0.7244585029916298,0.6133333333333333,0.6705882352941176,0.5384615384615385,0.24809583147066175,18473,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.704835164835165,0.6381753855628554,0.0829240158200264,0.7125274538993835,0.6741726776103216,0.5981900452488687,0.66917803101192,0.5733333333333333,0.6705882352941176,0.4461538461538462,0.1456296336536703,18473,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.704835164835165,0.6381753855628554,0.0829240158200264,0.7125274538993835,0.6661858096895908,0.6588235294117647,0.7414709739814127,0.5866666666666667,0.6470588235294118,0.5076923076923078,0.2184099981147592,18473,global,0.25
3,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6715384615384614,0.7193718956254609,0.07563791424036026,0.6819780468940735,0.7319858728915103,0.6298642533936651,0.712558997985214,0.49333333333333335,0.3411764705882353,0.6923076923076923,0.04760842941134303,18473,global,0.25
3,test_outer,global,0.25,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6715384615384614,0.7193718956254609,0.07563791424036026,0.6819780468940735,0.7382807910912723,0.5574660633484163,0.6735543727255386,0.49333333333333335,0.3411764705882353,0.6923076923076923,0.05669738637550199,18473,global,0.25
