outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6137273354664659,0.9244985113880151,0.025280825793743134,0.613727331161499,1.1011894341873187,0.540246913580247,0.5477919489490892,0.5684210526315789,0.6466666666666666,0.4814814814814815,0.1308541904855833,55602,global,0.0
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6137273354664659,0.9244985113880151,0.025280825793743134,0.613727331161499,0.9836182569125256,0.5350617283950617,0.5446330877493402,0.5614035087719298,0.6066666666666667,0.5111111111111111,0.11845115123963379,55602,global,0.0
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6137273354664659,0.9244985113880151,0.025280825793743134,0.613727331161499,0.9481155875600955,0.5207407407407408,0.5384135961560157,0.5333333333333334,0.6,0.45925925925925926,0.0598078768701944,55602,global,0.0
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6137273354664659,0.9244985113880151,0.025280825793743134,0.613727331161499,0.8449104517702691,0.5249382716049383,0.5550419083499533,0.5333333333333333,0.6666666666666666,0.3851851851851852,0.05434517955514053,55602,global,0.0
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6137273354664659,0.9244985113880151,0.025280825793743134,0.613727331161499,0.7655803466447517,0.48172839506172843,0.5363662994822123,0.5157894736842105,0.7333333333333334,0.2740740740740741,0.008111904391109601,55602,global,0.0
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5724496517974778,1.0293931168914474,0.05951188504695892,0.5724496841430664,1.0009532155999872,0.589272030651341,0.6224766585181261,0.5571428571428572,0.5586206896551724,0.5555555555555556,0.1142485294426955,55602,global,0.0
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5724496517974778,1.0293931168914474,0.05951188504695892,0.5724496841430664,0.9118329807593888,0.5864623243933589,0.6163879864621414,0.5607142857142857,0.6137931034482758,0.5037037037037037,0.11857114067650314,55602,global,0.0
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5724496517974778,1.0293931168914474,0.05951188504695892,0.5724496841430664,0.8220517318754001,0.5928480204342274,0.6071945980889858,0.5785714285714285,0.6344827586206897,0.5185185185185185,0.1556817433599776,55602,global,0.0
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5724496517974778,1.0293931168914474,0.05951188504695892,0.5724496841430664,0.7981554830421038,0.5885057471264368,0.6029440629290506,0.5857142857142857,0.7310344827586206,0.4296296296296296,0.17141107701180003,55602,global,0.0
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5724496517974778,1.0293931168914474,0.05951188504695892,0.5724496841430664,0.7137697684319344,0.6240102171136653,0.6324062524247471,0.5357142857142858,0.8068965517241379,0.2444444444444444,0.06234419474271824,55602,global,0.0
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5582031495074974,1.090347041886945,0.10653108358383179,0.5582031607627869,0.8741388626270371,0.6587484035759897,0.6690043261557509,0.6,0.710344827586207,0.4814814814814815,0.19855165655390422,55602,global,0.0
3,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5582031495074974,1.090347041886945,0.10653108358383179,0.5582031607627869,0.8380096047686727,0.6393358876117498,0.6636709298886915,0.5714285714285714,0.6482758620689655,0.48888888888888893,0.13979771274525593,55602,global,0.0
3,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5582031495074974,1.090347041886945,0.10653108358383179,0.5582031607627869,0.7953539445207793,0.6099616858237548,0.6697856384982412,0.5571428571428572,0.6620689655172413,0.4444444444444445,0.1088499460638122,55602,global,0.0
3,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5582031495074974,1.090347041886945,0.10653108358383179,0.5582031607627869,0.7280489310721014,0.6255427841634738,0.6983782009746557,0.5607142857142857,0.6965517241379311,0.4148148148148148,0.11633056678404115,55602,global,0.0
3,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5582031495074974,1.090347041886945,0.10653108358383179,0.5582031607627869,0.7170481777065943,0.5251596424010216,0.5913820667163451,0.5535714285714285,0.8758620689655172,0.2074074074074074,0.11414810257593688,55602,global,0.0
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6553547901373988,1.2073437923615038,0.05692644417285919,0.6660581827163696,1.5721740384418488,0.5246487867177523,0.577682853680511,0.5,0.3655172413793103,0.6444444444444445,0.010958619908352788,55602,global,0.0
4,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6553547901373988,1.2073437923615038,0.05692644417285919,0.6660581827163696,1.291129722625869,0.584418901660281,0.6200141665038361,0.5535714285714286,0.4275862068965517,0.6888888888888889,0.120525661302839,55602,global,0.0
