outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.712183951314386,0.6628452246173884,0.07547803968191147,0.712183952331543,0.6419753086419754,0.6880521389773907,0.5614035087719298,0.3333333333333333,0.8148148148148148,0.16798421022632323,0.6774627196358566,4,global,0.0
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.712183951314386,0.6628452246173884,0.07547803968191147,0.712183952331543,0.6555555555555556,0.6707946617085688,0.6140350877192983,0.43333333333333335,0.8148148148148148,0.2665538697813445,0.6749321290077583,4,global,0.0
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.712183951314386,0.6628452246173884,0.07547803968191147,0.712183952331543,0.6283950617283951,0.6539957046724063,0.5789473684210527,0.36666666666666664,0.8148148148148148,0.20166145931595786,0.6858484320029772,4,global,0.0
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.712183951314386,0.6628452246173884,0.07547803968191147,0.712183952331543,0.662962962962963,0.6871175881929142,0.6491228070175439,0.43333333333333335,0.8888888888888888,0.35805197878547623,0.6747022331538127,4,global,0.0
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.712183951314386,0.6628452246173884,0.07547803968191147,0.712183952331543,0.5864197530864197,0.6085623504786175,0.5263157894736842,0.3,0.7777777777777778,0.08819171036881969,0.6912830580627548,4,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.7063680281071586,0.663167970430337,0.06398627161979675,0.7063679695129395,0.5274584929757344,0.5577848720862169,0.48214285714285715,0.20689655172413793,0.7777777777777778,-0.01866308369852848,0.7020261616199799,4,global,0.0
2,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.7063680281071586,0.663167970430337,0.06398627161979675,0.7063679695129395,0.5031928480204343,0.5414137259244486,0.5178571428571429,0.27586206896551724,0.7777777777777778,0.06189844605901728,0.7066988155052988,4,global,0.0
2,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.7063680281071586,0.663167970430337,0.06398627161979675,0.7063679695129395,0.541507024265645,0.5455462540900544,0.5178571428571429,0.2413793103448276,0.8148148148148148,0.06843130689460442,0.7007418309538698,4,global,0.0
2,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.7063680281071586,0.663167970430337,0.06398627161979675,0.7063679695129395,0.5044699872286079,0.49167192951319805,0.4642857142857143,0.3103448275862069,0.6296296296296297,-0.06334893446350144,0.7128628297010223,4,global,0.0
2,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.7063680281071586,0.663167970430337,0.06398627161979675,0.7063679695129395,0.5044699872286079,0.5103441067549589,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.7307364577057259,4,global,0.0
