outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7749450549450548,0.6256829124430652,0.03913787007331848,0.7896702885627747,0.7104072398190044,0.7537006082102603,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6597989334147504,22,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7749450549450548,0.6256829124430652,0.03913787007331848,0.7896702885627747,0.574660633484163,0.6505922411495166,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6832616285304108,22,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7749450549450548,0.6256829124430652,0.03913787007331848,0.7896702885627747,0.6108597285067873,0.6442000468982566,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.684280925703118,22,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7749450549450548,0.6256829124430652,0.03913787007331848,0.7896702885627747,0.6832579185520362,0.7824471567024598,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.681986491201221,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7948351648351649,0.6216891922883645,0.0817013680934906,0.7948351502418518,0.6334841628959276,0.7689447289417202,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6572386731150225,22,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7948351648351649,0.6216891922883645,0.0817013680934906,0.7948351502418518,0.6380090497737556,0.7627464666565014,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6549012987220274,22,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7948351648351649,0.6216891922883645,0.0817013680934906,0.7948351502418518,0.6787330316742082,0.7641151016818253,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6500720061213009,22,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7948351648351649,0.6216891922883645,0.0817013680934906,0.7948351502418518,0.7601809954751132,0.7533534147311236,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6536703855556553,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7692307692307694,0.6420494889303698,0.0337507426738739,0.7692307829856873,0.6018099547511312,0.6660390833890156,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.674700998133679,22,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7692307692307694,0.6420494889303698,0.0337507426738739,0.7692307829856873,0.6108597285067874,0.6722199017181716,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.6737207360677976,22,global,0.0
