outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,23,0.6426890358292304,0.6848739495798319,0.7795658722890831,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,blood,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,33,0.6650290718273251,0.6302521008403361,0.7375930548642115,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,55602,blood,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,5,0.6673634329746497,0.7163865546218487,0.8087545700336292,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,55602,blood,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,11,0.6601082805836317,0.689075630252101,0.7726153063681631,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,55602,blood,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,9,0.6444726065600497,0.7584033613445378,0.799681470899807,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,55602,blood,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,3,0.6617995820491925,0.6848739495798319,0.8149275881483192,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,55602,blood,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,9,0.6371302737937445,0.6995798319327731,0.8155243726809657,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,55602,blood,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,46,0.6878160203983005,0.5609243697478992,0.6638357865613358,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,55602,blood,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,23,0.6633723162255729,0.6722689075630253,0.7487315635537668,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,blood,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,20,0.6733292850096507,0.6848739495798319,0.8078457307841935,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,55602,blood,0.4
