outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,5,0.6730769230769231,0.7007979840523786,0.12058255076408386,0.6730769276618958,0.7239819004524887,0.7796497235943602,0.5333333333333333,0.17647058823529413,1.0,0.2914915440650688,0.7090088509256269,55602,global,0.5
1,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,5,0.6730769230769231,0.7007979840523786,0.12058255076408386,0.6730769276618958,0.7828054298642534,0.7903590786376253,0.5333333333333333,0.17647058823529413,1.0,0.2914915440650688,0.6918994900122112,55602,global,0.5
1,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,5,0.6730769230769231,0.7007979840523786,0.12058255076408386,0.6730769276618958,0.5429864253393665,0.6631984364915067,0.4666666666666667,0.058823529411764705,1.0,0.16238586255274184,0.7192787438924072,55602,global,0.5
1,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,5,0.6730769230769231,0.7007979840523786,0.12058255076408386,0.6730769276618958,0.6425339366515836,0.6542403059212383,0.43333333333333335,0.0,1.0,0.0,0.715895229796807,55602,global,0.5
2,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,50,0.6576923076923078,0.6841352868281069,0.05861172452569008,0.6615384817123413,0.7194570135746606,0.790483990184205,0.5666666666666667,1.0,0.0,0.0,0.7308468669293597,55602,global,0.5
2,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,50,0.6576923076923078,0.6841352868281069,0.05861172452569008,0.6615384817123413,0.7330316742081447,0.7898046398046397,0.5666666666666667,1.0,0.0,0.0,0.7237712828493791,55602,global,0.5
2,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,50,0.6576923076923078,0.6841352868281069,0.05861172452569008,0.6615384817123413,0.6742081447963801,0.7532627826453631,0.5666666666666667,1.0,0.0,0.0,0.7296399538766939,55602,global,0.5
2,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,50,0.6576923076923078,0.6841352868281069,0.05861172452569008,0.6615384817123413,0.6244343891402715,0.7227372080515169,0.5666666666666667,1.0,0.0,0.0,0.745383753837548,55602,global,0.5
3,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,29,0.716043956043956,0.6593667723563077,0.04498707130551338,0.7160438895225525,0.5339366515837104,0.6923891233556989,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.687782650030102,55602,global,0.5
3,test_outer,global,0.25,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,29,0.716043956043956,0.6593667723563077,0.04498707130551338,0.7160438895225525,0.5565610859728507,0.7047683749673369,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6813132695348554,55602,global,0.5
3,test_outer,global,0.5,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,29,0.716043956043956,0.6593667723563077,0.04498707130551338,0.7160438895225525,0.5475113122171946,0.6227785613252481,0.5,0.8235294117647058,0.07692307692307693,-0.14511418742827673,0.682981135721595,55602,global,0.5
3,test_outer,global,0.75,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,29,0.716043956043956,0.6593667723563077,0.04498707130551338,0.7160438895225525,0.42081447963800905,0.5350669608732489,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.7021793358401653,55602,global,0.5
4,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,8,0.6851448551448551,0.6914211106079723,0.0734943076968193,0.6933865547180176,0.5196078431372548,0.5757548852531551,0.3793103448275862,0.0,0.9166666666666666,-0.22493385271060934,0.7642980871211578,55602,global,0.5
4,test_outer,global,0.25,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,8,0.6851448551448551,0.6914211106079723,0.0734943076968193,0.6933865547180176,0.46568627450980393,0.5744365774416926,0.3793103448275862,0.0,0.9166666666666666,-0.22493385271060934,0.7666398768229024,55602,global,0.5
4,test_outer,global,0.5,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,8,0.6851448551448551,0.6914211106079723,0.0734943076968193,0.6933865547180176,0.3872549019607843,0.5132597755814996,0.41379310344827586,0.0,1.0,0.0,0.7850967084112123,55602,global,0.5
4,test_outer,global,0.75,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,8,0.6851448551448551,0.6914211106079723,0.0734943076968193,0.6933865547180176,0.36274509803921573,0.5320739980826842,0.41379310344827586,0.0,1.0,0.0,0.7867176866668258,55602,global,0.5
5,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,12,0.727982017982018,0.6660867814382867,0.05243188515305519,0.7328071594238281,0.5,0.5911387618828847,0.4827586206896552,0.47058823529411764,0.5,-0.028988551782622423,0.7061343295273754,55602,global,0.5
5,test_outer,global,0.25,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,12,0.727982017982018,0.6660867814382867,0.05243188515305519,0.7328071594238281,0.39215686274509803,0.5270555190515064,0.3793103448275862,0.29411764705882354,0.5,-0.20897850190928624,0.7299650693193973,55602,global,0.5
5,test_outer,global,0.5,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,12,0.727982017982018,0.6660867814382867,0.05243188515305519,0.7328071594238281,0.44607843137254904,0.5757924847002367,0.41379310344827586,0.23529411764705882,0.6666666666666666,-0.10803395392536073,0.7187040387028397,55602,global,0.5
5,test_outer,global,0.75,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,12,0.727982017982018,0.6660867814382867,0.05243188515305519,0.7328071594238281,0.4362745098039216,0.5835277190221584,0.4827586206896552,0.17647058823529413,0.9166666666666666,0.13302660798266094,0.7154130643871972,55602,global,0.5
