outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,0.7178788756882063,0.6679055483347709,0.6868922145851746,0.5582010582010583,0.7247233029093473,0.5964912280701754,0.7222222222222222,0.38095238095238093,0.10706934573993683,4,clin,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,0.7178788756882063,0.6679055483347709,0.6886058507739032,0.47354497354497355,0.6684975415553164,0.5087719298245614,0.6388888888888888,0.2857142857142857,-0.07715167498104596,4,clin,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,0.7178788756882063,0.6679055483347709,0.6855985854534201,0.5952380952380953,0.7312706830761039,0.5614035087719298,0.6944444444444444,0.3333333333333333,0.028826362314598376,4,clin,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,0.7178788756882063,0.6679055483347709,0.6969172868609631,0.4126984126984127,0.6274842426766593,0.43859649122807015,0.5277777777777778,0.2857142857142857,-0.18338121184801864,4,clin,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,0.7178788756882063,0.6679055483347709,0.7043002355284614,0.4801587301587302,0.6074063837916072,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,4,clin,0.4
1,test_outer,path,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,0.7178788756882063,0.6679055483347709,0.6868922145851746,0.5582010582010583,0.7247233029093473,0.5964912280701754,0.7222222222222222,0.38095238095238093,0.10706934573993683,4,clin,0.4
1,test_outer,path,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,0.7178788756882063,0.6679055483347709,0.6858371959445937,0.5740740740740742,0.7424820087092786,0.5964912280701754,0.7222222222222222,0.38095238095238093,0.10706934573993683,4,clin,0.4
1,test_outer,path,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,0.7178788756882063,0.6679055483347709,0.6850077010575247,0.5727513227513228,0.7354213817800955,0.6140350877192983,0.75,0.38095238095238093,0.1380765224446943,4,clin,0.4
1,test_outer,path,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,0.7178788756882063,0.6679055483347709,0.6852706230479869,0.5608465608465609,0.7206245831256405,0.5964912280701754,0.7222222222222222,0.38095238095238093,0.10706934573993683,4,clin,0.4
1,test_outer,path,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,0.7178788756882063,0.6679055483347709,0.6854301298727092,0.5502645502645503,0.7253748610382446,0.6140350877192983,0.7777777777777778,0.3333333333333333,0.12171612389003691,4,clin,0.4
