outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5111111111111111,0.8614803636681889,0.15966787934303284,0.5111111402511597,0.9014734831436453,0.440625,0.5373468198468198,0.475,0.5,0.45,-0.050395263067896955,18473,global,0.0
1,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5111111111111111,0.8614803636681889,0.15966787934303284,0.5111111402511597,0.7552554539235418,0.571875,0.5948812992562993,0.55,0.575,0.525,0.10039526306789695,18473,global,0.0
1,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5111111111111111,0.8614803636681889,0.15966787934303284,0.5111111402511597,0.6757249908739451,0.615625,0.6030826812076813,0.4875,0.375,0.6,-0.025197631533948477,18473,global,0.0
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3698412698412698,1.505829274966962,0.04644044116139412,0.3698412775993347,0.9520920506040811,0.5964285714285713,0.5674893360607647,0.5599999999999999,0.6285714285714286,0.5,0.1336143357308367,18473,global,0.0
2,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3698412698412698,1.505829274966962,0.04644044116139412,0.3698412775993347,0.9050017635526135,0.5142857142857143,0.5730385487528344,0.5199999999999999,0.5428571428571429,0.5,0.04585467694117653,18473,global,0.0
2,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3698412698412698,1.505829274966962,0.04644044116139412,0.3698412775993347,0.7770633083355151,0.48571428571428577,0.5947651554794412,0.48,0.6285714285714284,0.35,-0.039034888477473384,18473,global,0.0
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5357142857142857,1.5162506368416895,0.1275038868188858,0.5357142686843872,1.9272004071877646,0.5071428571428571,0.5254308390022675,0.5466666666666666,0.5714285714285714,0.525,0.09642857142857143,18473,global,0.0
3,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5357142857142857,1.5162506368416895,0.1275038868188858,0.5357142686843872,1.733964228368145,0.49642857142857133,0.5227007912722199,0.49333333333333335,0.5142857142857142,0.475,-0.011697329701855242,18473,global,0.0
3,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5357142857142857,1.5162506368416895,0.1275038868188858,0.5357142686843872,1.636858315614488,0.47857142857142854,0.5159224902082045,0.4533333333333333,0.5714285714285714,0.35,-0.0814400253481212,18473,global,0.0
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.37142857142857144,1.115207075999307,0.051715340465307236,0.37142857909202576,0.9544022303362315,0.44642857142857145,0.5843461399711399,0.4533333333333333,0.35,0.5714285714285714,-0.0850145221288535,18473,global,0.0
4,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.37142857142857144,1.115207075999307,0.051715340465307236,0.37142857909202576,0.8380133044924214,0.47857142857142854,0.6010257104007104,0.4133333333333333,0.325,0.5142857142857142,-0.16371181979831936,18473,global,0.0
4,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.37142857142857144,1.115207075999307,0.051715340465307236,0.37142857909202576,0.7927156819717511,0.44642857142857145,0.5734744422244422,0.39999999999999997,0.275,0.5428571428571428,-0.18840220559861126,18473,global,0.0
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4174603174603175,1.1069481510522694,0.0813404992222786,0.423015832901001,1.0330040527506754,0.46785714285714286,0.6307251082251082,0.48,0.4,0.5714285714285714,-0.03006376376552387,18473,global,0.0
5,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4174603174603175,1.1069481510522694,0.0813404992222786,0.423015832901001,0.9643068030013898,0.4821428571428571,0.6146611721611721,0.48,0.4,0.5714285714285714,-0.02968340986633914,18473,global,0.0
5,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4174603174603175,1.1069481510522694,0.0813404992222786,0.423015832901001,0.8822670487909301,0.46071428571428574,0.6202007714507713,0.4666666666666667,0.325,0.6285714285714286,-0.044497845529542404,18473,global,0.0
