outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,0.6918628658359895,0.6803164014268395,0.700279914484044,0.58994708994709,0.680128609466159,0.45614035087719296,0.3055555555555556,0.7142857142857143,0.020920685218893075,2002,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,0.6918628658359895,0.6803164014268395,0.7111619074122449,0.5145502645502645,0.6143176040029732,0.43859649122807015,0.3055555555555556,0.6666666666666666,-0.028826362314598376,2002,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,0.6918628658359895,0.6803164014268395,0.7068070919683052,0.48280423280423285,0.6168488005082172,0.43859649122807015,0.3888888888888889,0.5238095238095238,-0.08529438595319316,2002,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,0.6918628658359895,0.6803164014268395,0.6990787506234671,0.5224867724867726,0.6346684800012422,0.45614035087719296,0.4166666666666667,0.5238095238095238,-0.057863756235784464,2002,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,0.6918628658359895,0.6803164014268395,0.6968890797017133,0.5436507936507937,0.6551293758196274,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,0.7090970008693132,0.6569261999617199,0.7328182985727929,0.47074829931972784,0.6017892260819084,0.42857142857142855,0.2857142857142857,0.6666666666666666,-0.05013806979968224,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,0.7090970008693132,0.6569261999617199,0.7318785941078213,0.5074829931972789,0.6402514034630268,0.4107142857142857,0.2571428571428571,0.6666666666666666,-0.0816496580927726,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,0.7090970008693132,0.6569261999617199,0.737857707728966,0.417687074829932,0.5956298773004347,0.35714285714285715,0.22857142857142856,0.5714285714285714,-0.2105798931586654,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,0.7090970008693132,0.6569261999617199,0.7240726616609505,0.4802721088435375,0.6110674340581478,0.48214285714285715,0.37142857142857144,0.6666666666666666,0.03849001794597505,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,0.7090970008693132,0.6569261999617199,0.7105111171978555,0.48095238095238096,0.6474886816205395,0.48214285714285715,0.4857142857142857,0.47619047619047616,-0.03688555567816587,2002,global,0.8
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,0.7282237032744132,0.6192822936648967,0.6879460071822073,0.4555555555555555,0.629300477638258,0.5178571428571429,0.7222222222222222,0.15,-0.1450159176726941,2002,global,0.8
