outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6261538461538463,0.669009580486368,0.10312856733798981,0.02,0.6438461542129517,outer_refit_model,17,0.6381891940879046,0.8144796380090498,0.875353531470953,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,55602,global,0.5
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6261538461538463,0.669009580486368,0.10312856733798981,0.02,0.6438461542129517,outer_refit_model,17,0.616805999744828,0.9049773755656109,0.9230663617428323,0.7333333333333333,0.9411764705882353,0.46153846153846156,0.471824981758758,55602,global,0.5
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6261538461538463,0.669009580486368,0.10312856733798981,0.02,0.6438461542129517,outer_refit_model,17,0.6553091415771255,0.7420814479638009,0.8363150600393048,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,55602,global,0.5
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6261538461538463,0.669009580486368,0.10312856733798981,0.02,0.6438461542129517,outer_refit_model,17,0.6635938872356674,0.6923076923076923,0.7469418490006725,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,55602,global,0.5
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7056043956043956,0.669388482199077,0.05453074723482132,0.02,0.7056044340133667,outer_refit_model,24,0.6464798809404679,0.6787330316742081,0.7824671169997119,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,55602,global,0.5
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7056043956043956,0.669388482199077,0.05453074723482132,0.02,0.7056044340133667,outer_refit_model,24,0.6649010419274404,0.6289592760180995,0.715855188842805,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,55602,global,0.5
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7056043956043956,0.669388482199077,0.05453074723482132,0.02,0.7056044340133667,outer_refit_model,24,0.6709233205339564,0.6470588235294117,0.7286441322246948,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.19026059766179765,55602,global,0.5
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7056043956043956,0.669388482199077,0.05453074723482132,0.02,0.7056044340133667,outer_refit_model,24,0.662694068504924,0.7149321266968326,0.748727520591163,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,55602,global,0.5
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7389010989010989,0.6576366367692146,0.03279700130224228,0.02,0.7389010787010193,outer_refit_model,38,0.7042322915451511,0.47058823529411764,0.6201616923417896,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,55602,global,0.5
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7389010989010989,0.6576366367692146,0.03279700130224228,0.02,0.7389010787010193,outer_refit_model,38,0.7047913693475737,0.4434389140271493,0.6147995648705588,0.4666666666666667,0.6470588235294118,0.23076923076923078,-0.13211031413252305,55602,global,0.5
3,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7389010989010989,0.6576366367692146,0.03279700130224228,0.02,0.7389010787010193,outer_refit_model,38,0.6816465503561394,0.502262443438914,0.6385285813556778,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,55602,global,0.5
3,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7389010989010989,0.6576366367692146,0.03279700130224228,0.02,0.7389010787010193,outer_refit_model,38,0.6693779782623124,0.5927601809954751,0.7378859783150286,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,55602,global,0.5
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7355444555444557,0.6608794421564959,0.0387248769402504,0.02,0.7355443835258484,outer_refit_model,11,0.7292870492247907,0.4803921568627451,0.5500904585711542,0.6206896551724138,1.0,0.08333333333333333,0.22493385271060934,55602,global,0.5
4,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7355444555444557,0.6608794421564959,0.0387248769402504,0.02,0.7355443835258484,outer_refit_model,11,0.7288968300864931,0.5,0.5632505752767762,0.6206896551724138,1.0,0.08333333333333333,0.22493385271060934,55602,global,0.5
4,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7355444555444557,0.6608794421564959,0.0387248769402504,0.02,0.7355443835258484,outer_refit_model,11,0.7253700943835312,0.46568627450980393,0.5476259751525601,0.6206896551724138,1.0,0.08333333333333333,0.22493385271060934,55602,global,0.5
4,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7355444555444557,0.6608794421564959,0.0387248769402504,0.02,0.7355443835258484,outer_refit_model,11,0.6966323335018414,0.6813725490196078,0.7087725452171818,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,55602,global,0.5
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6758841158841159,0.6768066796759715,0.04388309270143509,0.02,0.6926673054695129,outer_refit_model,31,0.6519726313315286,0.6911764705882354,0.791876362608721,0.6896551724137931,0.5882352941176471,0.8333333333333334,0.4215686274509804,55602,global,0.5
5,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6758841158841159,0.6768066796759715,0.04388309270143509,0.02,0.6926673054695129,outer_refit_model,31,0.7143434090643296,0.4950980392156863,0.6411880333536459,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,55602,global,0.5
5,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6758841158841159,0.6768066796759715,0.04388309270143509,0.02,0.6926673054695129,outer_refit_model,31,0.7072671884241719,0.607843137254902,0.7091247179685312,0.6206896551724138,0.5294117647058824,0.75,0.27941176470588236,55602,global,0.5
