outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,1,0.700111292903711,0.4789915966386554,0.6138071588122149,0.4,0.35714285714285715,0.47058823529411764,-0.16910128256616624,4,global,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,1,0.6957216214423683,0.5861344537815125,0.703493804849103,0.6,0.5,0.7647058823529411,0.2619684159977919,4,global,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,1,0.6817273255433739,0.7058823529411764,0.7571011483002531,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,4,global,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,15,0.647162885853314,0.657563025210084,0.7776770869077132,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,41,0.7269197726346639,0.42647058823529416,0.6629726658527282,0.37777777777777777,0.5357142857142857,0.11764705882352941,-0.35651204795369046,4,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,22,0.6872492030701288,0.542016806722689,0.672560592683711,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,22,0.6918744744196589,0.6218487394957983,0.7780827103569393,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,44,0.7026429818382204,0.49789915966386555,0.6584584946547738,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,4,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,18,0.6317828076107859,0.6869747899159664,0.806249854690811,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,40,0.7470895124330739,0.45588235294117646,0.6003895763421468,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,4,global,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,0.6748616297872826,0.5903361344537816,0.7808586385669435,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,4,global,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,23,0.6420848548634777,0.638655462184874,0.7801004225322224,0.6,0.75,0.35294117647058826,0.11011486187354486,4,global,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,56,0.714275730874266,0.47478991596638653,0.6533166571706319,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,4,global,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,62,0.717101871210333,0.5399159663865546,0.7037412844959963,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,4,global,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,17,0.671078817764588,0.5903361344537814,0.7687659226187536,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,global,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,79,0.6628691185443898,0.5882352941176471,0.7435540153925332,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,4,global,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,8,0.7161947839869008,0.564655172413793,0.7489692266077055,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,4,global,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,23,0.5951008406904508,0.7370689655172414,0.846789622013411,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,4,global,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,12,0.6704684462063222,0.5668103448275862,0.6836559622797602,0.6,0.7241379310344828,0.375,0.10250710695364046,4,global,0.2
