outer_fold,outer_eval_target,patient,train_degrading_modality,train_missing_prop,test_degrading_modality,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models,seed
1,test_outer,20060,global,0.0,global,0.0,0,0.06334246695041656,0.5158303380012512,1,-0.10296996682882309,0.4742802381515503,0,-0.5541286468505859,0.36490708589553833,0,-0.06638100743293762,0.4834108352661133,0,-0.577278733253479,0.35955899953842163,0,0.43959749937057496,-0.24279574258197922,0,5,4
1,test_outer,290115,global,0.0,global,0.0,1,-0.029586344957351685,0.49260395765304565,0,-0.3815979063510895,0.4057415723800659,0,-0.5000098943710327,0.3775383532047272,0,-0.06279289722442627,0.4843069016933441,0,0.023299753665924072,0.5058246850967407,1,0.45320309400558473,-0.1877370902967529,0,5,4
1,test_outer,310824,global,0.0,global,0.0,1,0.16281293332576752,0.5406135320663452,1,0.24369075894355774,0.5606229305267334,1,-0.04763305187225342,0.4880940020084381,0,-0.05550147593021393,0.48612815141677856,0,0.1493370234966278,0.5372650027275085,1,0.5225447237491607,0.09024008263574712,1,5,4
1,test_outer,10012210,global,0.0,global,0.0,1,-0.0866108238697052,0.4783608317375183,0,-0.20277675986289978,0.44947877526283264,0,-0.4673222303390503,0.3852502405643463,0,-0.04062558710575104,0.4898449778556824,0,-0.6218599081039429,0.34935855865478516,0,0.43045867681503297,-0.27998001027480635,0,5,4
1,test_outer,10013509,global,0.0,global,0.0,0,0.027114711701869965,0.5067782998085022,1,-0.26261505484580994,0.4347210228443146,0,-0.20803451538085938,0.44817817211151123,0,-0.25045377016067505,0.43771177530288696,0,-0.2465365082025528,0.4386761784553528,0,0.45321308970451357,-0.18769675424065316,0,5,4
1,test_outer,10548249,global,0.0,global,0.0,0,-0.01711834967136383,0.4957205057144165,0,0.4131103754043579,0.6018334627151489,1,-0.31584417819976807,0.42168888449668884,0,-0.04481710493564606,0.4887976348400116,0,0.06395077705383301,0.5159822106361389,1,0.504804539680481,0.01921875025378673,1,5,4
1,test_outer,10651619,global,0.0,global,0.0,0,-0.03902991861104965,0.4902437627315521,0,-0.3703388273715973,0.4084591865539551,0,-0.8096373677253723,0.30796778202056885,0,-0.26392972469329834,0.43439793586730957,0,-0.45579996705055237,0.38798266649246216,0,0.40581026673316956,-0.3813129575794094,0,5,4
1,test_outer,10848834,global,0.0,global,0.0,0,0.023798737674951553,0.5059493780136108,1,0.48776644468307495,0.619580090045929,1,-0.30169665813446045,0.4251427948474884,0,0.3515428304672241,0.5869916677474976,1,0.11571983993053436,0.5288977026939392,1,0.533312326669693,0.13344699108837216,1,5,4
1,test_outer,11465065,global,0.0,global,0.0,1,-0.06715692579746246,0.4832170903682709,0,-0.15998876094818115,0.4600878953933716,0,-0.03288516402244568,0.49177947640419006,0,0.1715889871120453,0.5427923202514648,1,-0.4812925457954407,0.38194695115089417,0,0.4719647467136383,-0.1122587554350514,0,5,4
1,test_outer,11594412,global,0.0,global,0.0,1,0.4088067412376404,0.6008017659187317,1,0.7017687559127808,0.6685798168182373,1,0.3337705135345459,0.5826765298843384,1,0.5662107467651367,0.6378883123397827,1,0.31912773847579956,0.579111635684967,1,0.6138116121292114,0.4633627585464264,1,5,4
1,test_outer,11608198,global,0.0,global,0.0,1,0.1293572038412094,0.5322942733764648,1,0.16324177384376526,0.5407200455665588,1,0.22970974445343018,0.5571762323379517,1,-0.0034857243299484253,0.4991285502910614,0,0.10624746978282928,0.5265368819236755,1,0.5311711966991425,0.12484669674707535,1,5,4
1,test_outer,11721931,global,0.0,global,0.0,0,0.07373712956905365,0.5184259414672852,1,0.058411240577697754,0.5145986676216125,1,0.02690581977367401,0.5067260265350342,1,0.08974109590053558,0.5224202275276184,1,-0.004216432571411133,0.4989459216594696,0,0.512223356962204,0.048903171595446646,1,5,4
1,test_outer,11818229,global,0.0,global,0.0,0,0.15480032563209534,0.5386229753494263,1,0.08599361777305603,0.5214851498603821,1,-0.17844386398792267,0.4555070102214813,0,0.14875178039073944,0.5371195077896118,1,-0.46410778164863586,0.3860118091106415,0,0.4877492904663086,-0.049012647455266664,0,5,4
1,test_outer,11824012,global,0.0,global,0.0,1,0.022474080324172974,0.5056182742118835,1,-0.046977877616882324,0.4882577061653137,0,0.4153899550437927,0.602379560470581,1,0.15728208422660828,0.5392396450042725,1,-0.019212916493415833,0.4951969087123871,0,0.5261384189128876,0.10464907592051635,1,5,4
1,test_outer,11837091,global,0.0,global,0.0,1,0.29572218656539917,0.5733964443206787,1,0.13244500756263733,0.5330629348754883,1,0.013437360525131226,0.503359317779541,1,0.27774542570114136,0.5689933896064758,1,-0.16245955228805542,0.45947423577308655,0,0.5276572644710541,0.11074209594387,1,5,4
1,test_outer,11972396,global,0.0,global,0.0,0,-0.2648528814315796,0.4341711103916168,0,-0.12471400946378708,0.468861848115921,0,-0.603276789188385,0.3535943925380707,0,-0.02714817225933075,0.49321332573890686,0,0.025158420205116272,0.5062893033027649,1,0.45122599601745605,-0.19571839264219706,0,5,4
1,test_outer,12169842,global,0.0,global,0.0,0,-0.036935314536094666,0.490767240524292,0,0.37970855832099915,0.593802809715271,1,-0.34220489859580994,0.4152739644050598,0,-0.22107629477977753,0.44495493173599243,0,-0.28760194778442383,0.4285910129547119,0,0.47467799186706544,-0.10137476110506208,0,5,4
1,test_outer,12230847,global,0.0,global,0.0,1,0.12187906354665756,0.5304321050643921,1,0.01567840576171875,0.5039194822311401,1,-0.486950159072876,0.3806122839450836,0,0.06528277695178986,0.5163149237632751,1,-0.4580729007720947,0.38744309544563293,0,0.46374437808990476,-0.14527746280472426,0,5,4
1,test_outer,12419489,global,0.0,global,0.0,1,-0.20134775340557098,0.44983240962028503,0,-0.31854087114334106,0.4210314154624939,0,-0.46055498719215393,0.3868541717529297,0,0.035346634685993195,0.5088357329368591,1,-0.2849956154823303,0.4292294383049011,0,0.4391566336154938,-0.24458551640310255,0,5,4
1,test_outer,12527217,global,0.0,global,0.0,0,0.06961310654878616,0.5173962712287903,1,0.5546562671661377,0.635215163230896,1,0.3261618912220001,0.5808252096176147,1,0.3115074634552002,0.5772531628608704,1,0.11819441616535187,0.5295142531394958,1,0.5680408120155335,0.2738621567567875,1,5,4
1,test_outer,12818978,global,0.0,global,0.0,1,-0.07481303811073303,0.48130548000335693,0,0.362882137298584,0.5897379517555237,1,0.3268836736679077,0.5810009837150574,1,0.09151141345500946,0.522861897945404,1,-0.023936860263347626,0.49401605129241943,0,0.5337844729423523,0.13534411714708697,1,5,4
1,test_outer,12834264,global,0.0,global,0.0,0,0.02710437774658203,0.5067756772041321,1,-0.11607927829027176,0.471012681722641,0,-0.07275667786598206,0.4818187952041626,0,-0.05868026614189148,0.4853341281414032,0,0.5316872000694275,0.6298765540122986,1,0.5149635672569275,0.059872147796817106,1,5,4
1,test_outer,13041746,global,0.0,global,0.0,1,0.22123831510543823,0.5550850629806519,1,0.3763737678527832,0.592998206615448,1,-0.26715245842933655,0.4336062967777252,0,0.10037419199943542,0.5250725150108337,1,0.08349108695983887,0.5208606719970703,1,0.5255245506763458,0.10218703131101756,1,5,4
1,test_outer,13182560,global,0.0,global,0.0,1,0.018713168799877167,0.5046781897544861,1,-0.18081530928611755,0.4549189507961273,0,-0.22850126028060913,0.4431219696998596,0,0.22315837442874908,0.5555592179298401,1,-0.12441320717334747,0.4689368009567261,0,0.48544302582740784,-0.058244356810877376,0,5,4
1,test_outer,13238594,global,0.0,global,0.0,0,0.2786136269569397,0.5692062973976135,1,0.8235334753990173,0.6949858665466309,1,0.29059696197509766,0.5721422433853149,1,0.0016151517629623413,0.5004037618637085,1,0.32193523645401,0.579795777797699,1,0.5833067893981934,0.3363630282818378,1,5,4
1,test_outer,13643696,global,0.0,global,0.0,0,-0.04171972721815109,0.48957163095474243,0,-0.18359637260437012,0.4542294144630432,0,-0.7629585862159729,0.3180042803287506,0,-0.04444815218448639,0.48888981342315674,0,-0.24119600653648376,0.43999165296554565,0,0.4381373584270477,-0.24872494508035564,0,5,4
1,test_outer,13770286,global,0.0,global,0.0,0,0.03404831886291504,0.5085112452507019,1,-0.048640526831150055,0.48784229159355164,0,-0.12570977210998535,0.468613862991333,0,0.13188688457012177,0.5329239964485168,1,-0.21908165514469147,0.4454476237297058,0,0.48866780400276183,-0.04533654779790514,0,5,4
1,test_outer,13787273,global,0.0,global,0.0,1,-0.03585744649171829,0.491036593914032,0,-0.03257878124713898,0.49185600876808167,0,-0.30404895544052124,0.4245680272579193,0,-0.33460527658462524,0.4171205163002014,0,-0.3887979984283447,0.4040067195892334,0,0.44571757316589355,-0.21798884516129766,0,5,4
1,test_outer,13872185,global,0.0,global,0.0,1,0.1159423440694809,0.5289531946182251,1,0.3009880483150482,0.5746840834617615,1,-0.08092864602804184,0.479778915643692,0,0.23009565472602844,0.557271420955658,1,0.08425790071487427,0.5210520029067993,1,0.5323479235172272,0.1295726740356796,1,5,4
1,test_outer,13908208,global,0.0,global,0.0,0,0.2752067744731903,0.5683706998825073,1,0.13443328440189362,0.5335577726364136,1,0.06119255721569061,0.5152933597564697,1,0.047503307461738586,0.5118736028671265,1,-0.033017873764038086,0.49174630641937256,0,0.5241683483123779,0.09674878937921444,1,5,4
1,test_outer,13925217,global,0.0,global,0.0,1,0.2183803766965866,0.5543791651725769,1,0.27190130949020386,0.5675595998764038,1,-0.21667692065238953,0.44604170322418213,0,0.05692280828952789,0.5142268538475037,1,-0.24918653070926666,0.43802371621131897,0,0.5040462076663971,0.016185183979142412,1,5,4
1,test_outer,14169967,global,0.0,global,0.0,0,-0.03301234543323517,0.4917477071285248,0,0.657555341720581,0.6587109565734863,1,0.37590962648391724,0.592886209487915,1,0.10596345365047455,0.5264660716056824,1,0.5807515978813171,0.6412403583526611,1,0.582210260629654,0.33185336493834183,1,5,4
