outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7144444444444444,0.6581422810981201,0.15434449911117554,0.7144444584846497,0.5757575757575758,0.6796979535615899,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.670108570039244,55602,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7144444444444444,0.6581422810981201,0.15434449911117554,0.7144444584846497,0.6515151515151515,0.8390766096648449,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6685238198661801,55602,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7144444444444444,0.6581422810981201,0.15434449911117554,0.7144444584846497,0.3787878787878788,0.6099648123712295,0.4117647058823529,0.6363636363636364,0.0,-0.40967324519935133,0.6930341129899777,55602,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6211111111111111,0.6800859097330244,0.0744858905673027,0.6333333253860474,0.40909090909090906,0.7149038127647753,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,0.6985382476063426,55602,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6211111111111111,0.6800859097330244,0.0744858905673027,0.6333333253860474,0.4242424242424242,0.6921714945779117,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,0.699377923782992,55602,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6211111111111111,0.6800859097330244,0.0744858905673027,0.6333333253860474,0.4696969696969697,0.7309244083308254,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.693901786216955,55602,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6927777777777778,0.6557098544164968,0.1496250480413437,0.6927777528762817,0.5757575757575757,0.6649465433556343,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6493463290610907,55602,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6927777777777778,0.6557098544164968,0.1496250480413437,0.6927777528762817,0.5909090909090908,0.7036050105568823,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6594624124233732,55602,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6927777777777778,0.6557098544164968,0.1496250480413437,0.6927777528762817,0.6666666666666666,0.7695873570873571,0.7647058823529411,0.9090909090909091,0.5,0.46088240084927024,0.6617376002764594,55602,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6755555555555557,0.6691741830381066,0.07774601876735687,0.676111102104187,0.4363636363636364,0.7550054743236562,0.4375,0.2727272727272727,0.8,0.0778498944161523,0.7005699385509359,55602,global,0.33
