outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6395604395604395,0.6819218147362787,0.12259373068809509,0.02,0.6395604610443115,mean_retained_inner_models,,0.6866088887491902,0.6108597285067873,0.7028622617161733,0.5333333333333333,0.4588235294117647,0.6307692307692309,0.11799343840684769,55602,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6395604395604395,0.6819218147362787,0.12259373068809509,0.02,0.6395604610443115,mean_retained_inner_models,,0.6800305865105933,0.6434389140271494,0.7207609374905217,0.5599999999999999,0.5294117647058824,0.5999999999999999,0.14500369635376748,55602,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6395604395604395,0.6819218147362787,0.12259373068809509,0.02,0.6395604610443115,mean_retained_inner_models,,0.6832481703487392,0.6144796380090497,0.6777274043128472,0.58,0.5176470588235293,0.6615384615384616,0.19659049262037304,55602,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6395604395604395,0.6819218147362787,0.12259373068809509,0.02,0.6395604610443115,mean_retained_inner_models,,0.6870172822427472,0.6153846153846155,0.6648510104684069,0.54,0.4235294117647059,0.6923076923076923,0.11886093755012461,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7118681318681318,0.6494576910385773,0.03963150084018707,0.02,0.711868166923523,mean_retained_inner_models,,0.6664108535160217,0.6144796380090498,0.7286224471116813,0.5933333333333334,0.7294117647058823,0.4153846153846154,0.19174194018350027,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7118681318681318,0.6494576910385773,0.03963150084018707,0.02,0.711868166923523,mean_retained_inner_models,,0.6704476676101248,0.5873303167420814,0.6911267817146027,0.5599999999999999,0.7411764705882353,0.3230769230769231,0.07296760598319195,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7118681318681318,0.6494576910385773,0.03963150084018707,0.02,0.711868166923523,mean_retained_inner_models,,0.6861341118908255,0.5384615384615384,0.6611050112461212,0.5399999999999999,0.6705882352941177,0.36923076923076925,0.045896571038805636,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7118681318681318,0.6494576910385773,0.03963150084018707,0.02,0.711868166923523,mean_retained_inner_models,,0.6924665848180954,0.5502262443438914,0.6360048047897402,0.5466666666666666,0.6000000000000001,0.4769230769230769,0.08756345777208384,55602,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7117582417582418,0.6598400300398799,0.05317320302128792,0.02,0.7269231081008911,mean_retained_inner_models,,0.6840606529965306,0.5701357466063349,0.6912893862694528,0.5666666666666667,0.6588235294117647,0.4461538461538462,0.12128300100019414,55602,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7117582417582418,0.6598400300398799,0.05317320302128792,0.02,0.7269231081008911,mean_retained_inner_models,,0.6846915105188338,0.5647058823529412,0.6919040517187822,0.5533333333333333,0.6588235294117647,0.4153846153846154,0.0754530975681599,55602,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7117582417582418,0.6598400300398799,0.05317320302128792,0.02,0.7269231081008911,mean_retained_inner_models,,0.6903966927409556,0.5411764705882354,0.6646313099149844,0.5733333333333333,0.6941176470588235,0.4153846153846154,0.1297237311518496,55602,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7117582417582418,0.6598400300398799,0.05317320302128792,0.02,0.7269231081008911,mean_retained_inner_models,,0.683132203079928,0.5710407239819004,0.7079439332461955,0.5733333333333334,0.7176470588235293,0.3846153846153847,0.12171931075976188,55602,global,0.4
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7400399600399601,0.668196712919302,0.128831148147583,0.02,0.7400399446487427,mean_retained_inner_models,,0.6956480424811765,0.5058823529411764,0.6076432901133059,0.5586206896551724,0.6352941176470587,0.45,0.09239707258786652,55602,global,0.4
4,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7400399600399601,0.668196712919302,0.128831148147583,0.02,0.7400399446487427,mean_retained_inner_models,,0.6931171400133629,0.5254901960784314,0.6216627851023332,0.5310344827586206,0.588235294117647,0.45,0.04335067264727993,55602,global,0.4
4,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7400399600399601,0.668196712919302,0.128831148147583,0.02,0.7400399446487427,mean_retained_inner_models,,0.6974875670894176,0.49901960784313737,0.6150273171949618,0.5310344827586206,0.5764705882352941,0.4666666666666666,0.0673397468230745,55602,global,0.4
