outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7231868131868133,0.6652937686349099,0.06885682791471481,0.02,0.7231868505477905,outer_refit_model,47,0.6322480108141273,0.746606334841629,0.8221214675366926,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,55602,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7231868131868133,0.6652937686349099,0.06885682791471481,0.02,0.7231868505477905,outer_refit_model,47,0.6174300601715,0.8461538461538461,0.8926993037719682,0.7666666666666667,0.8235294117647058,0.6923076923076923,0.5217732845620352,55602,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7231868131868133,0.6652937686349099,0.06885682791471481,0.02,0.7231868505477905,outer_refit_model,47,0.6299114236106224,0.746606334841629,0.8110645167667332,0.7333333333333333,0.7647058823529411,0.6923076923076923,0.45701357466063347,55602,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7231868131868133,0.6652937686349099,0.06885682791471481,0.02,0.7231868505477905,outer_refit_model,47,0.6552837394355151,0.6877828054298643,0.8143908606107619,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,55602,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7019780219780221,0.6775542426797312,0.060595810413360596,0.02,0.7189010381698608,outer_refit_model,8,0.6906806137213392,0.5429864253393665,0.5742993665279678,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,55602,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7019780219780221,0.6775542426797312,0.060595810413360596,0.02,0.7189010381698608,outer_refit_model,8,0.6891348366982145,0.5791855203619909,0.6133781478333432,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,55602,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7019780219780221,0.6775542426797312,0.060595810413360596,0.02,0.7189010381698608,outer_refit_model,8,0.6854306982028482,0.5475113122171946,0.5762441450620069,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,55602,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7019780219780221,0.6775542426797312,0.060595810413360596,0.02,0.7189010381698608,outer_refit_model,8,0.6872528330693809,0.5294117647058824,0.6019527732134663,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,55602,global,0.75
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7253846153846153,0.6684588089720108,0.1348859816789627,0.02,0.7253845930099487,outer_refit_model,52,0.6657693166624642,0.6199095022624435,0.6579188793662478,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,55602,global,0.75
3,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7253846153846153,0.6684588089720108,0.1348859816789627,0.02,0.7253845930099487,outer_refit_model,52,0.6585706486775542,0.6153846153846154,0.7216601673349078,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,55602,global,0.75
3,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7253846153846153,0.6684588089720108,0.1348859816789627,0.02,0.7253845930099487,outer_refit_model,52,0.6611901258601751,0.6334841628959276,0.72453915854134,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,55602,global,0.75
3,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7253846153846153,0.6684588089720108,0.1348859816789627,0.02,0.7253845930099487,outer_refit_model,52,0.6638888266794258,0.751131221719457,0.8146685186158872,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,55602,global,0.75
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7156043956043956,0.6677864001142506,0.08619239181280136,0.02,0.7332267761230469,outer_refit_model,35,0.6525340125297553,0.6715686274509803,0.6685093990976344,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.28921568627450983,55602,global,0.75
4,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7156043956043956,0.6677864001142506,0.08619239181280136,0.02,0.7332267761230469,outer_refit_model,35,0.6502845255404722,0.6911764705882353,0.6968636834745012,0.7241379310344828,0.8823529411764706,0.5,0.4213324203089069,55602,global,0.75
4,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7156043956043956,0.6677864001142506,0.08619239181280136,0.02,0.7332267761230469,outer_refit_model,35,0.6509672219610746,0.7009803921568628,0.8110141787588282,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,55602,global,0.75
