outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6986322855888074,0.6945484121555074,0.04294179752469063,0.6771614011377096,,0.6957218382019055,0.6135802469135803,0.6778479590910832,0.47368421052631576,0.0,1.0,0.0,4,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6986322855888074,0.6945484121555074,0.04294179752469063,0.6771614011377096,,0.6959121102639184,0.5851851851851853,0.6680574797762115,0.47368421052631576,0.0,1.0,0.0,4,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6986322855888074,0.6945484121555074,0.04294179752469063,0.6771614011377096,,0.6962077312719268,0.571604938271605,0.6255138966595302,0.47368421052631576,0.0,1.0,0.0,4,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6986322855888074,0.6945484121555074,0.04294179752469063,0.6771614011377096,,0.6963482617137715,0.4950617283950618,0.584791354607683,0.47368421052631576,0.0,1.0,0.0,4,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6986322855888074,0.6945484121555074,0.04294179752469063,0.6771614011377096,,0.6969973498931302,0.3666666666666667,0.47388880329987715,0.47368421052631576,0.0,1.0,0.0,4,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6989161804379196,0.6958372148743798,0.06080896779894829,0.668511712923646,,0.6914282117477464,0.5708812260536398,0.6591725066115277,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,4,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6989161804379196,0.6958372148743798,0.06080896779894829,0.668511712923646,,0.6926702449428276,0.5031928480204342,0.6117789451069098,0.48214285714285715,0.7586206896551724,0.18518518518518517,-0.06843130689460442,4,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6989161804379196,0.6958372148743798,0.06080896779894829,0.668511712923646,,0.6939364261859782,0.4406130268199234,0.5389408300990197,0.4642857142857143,0.6896551724137931,0.2222222222222222,-0.09943302497395647,4,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6989161804379196,0.6958372148743798,0.06080896779894829,0.668511712923646,,0.6932485019870694,0.46743295019157094,0.49235602983022714,0.5357142857142857,0.8275862068965517,0.2222222222222222,0.06264423737283913,4,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6989161804379196,0.6958372148743798,0.06080896779894829,0.668511712923646,,0.6930511350005656,0.4738186462324394,0.5200571753949963,0.5178571428571429,1.0,0.0,0.0,4,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6955690444820879,0.6861715244243706,0.07917439192533493,0.6559818424284458,,0.6933714338302216,0.4929757343550447,0.5361534995203014,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,4,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6955690444820879,0.6861715244243706,0.07917439192533493,0.6559818424284458,,0.6944016268130903,0.48786717752235,0.5059979693947567,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,4,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6955690444820879,0.6861715244243706,0.07917439192533493,0.6559818424284458,,0.6927712531987755,0.4968071519795658,0.5366482369874959,0.5535714285714286,0.9655172413793104,0.1111111111111111,0.14867525836251314,4,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6955690444820879,0.6861715244243706,0.07917439192533493,0.6559818424284458,,0.6947502159803464,0.45210727969348663,0.4863288357245434,0.5178571428571429,0.9310344827586207,0.07407407407407407,0.00991168389083421,4,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6955690444820879,0.6861715244243706,0.07917439192533493,0.6559818424284458,,0.6925587424709574,0.4955300127713921,0.5523098053330405,0.5535714285714286,1.0,0.07407407407407407,0.19945054841238904,4,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6446044293870381,0.6976986196804551,0.03796330839395523,0.6256227307021618,,0.6934489000120024,0.5440613026819924,0.5938367406058092,0.48214285714285715,0.0,1.0,0.0,4,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6446044293870381,0.6976986196804551,0.03796330839395523,0.6256227307021618,,0.6929426078769575,0.561941251596424,0.626034970560624,0.5,0.034482758620689655,1.0,0.13010726223589664,4,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6446044293870381,0.6976986196804551,0.03796330839395523,0.6256227307021618,,0.6941502338496994,0.45593869731800774,0.5423938392222771,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,4,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6446044293870381,0.6976986196804551,0.03796330839395523,0.6256227307021618,,0.6944099875018467,0.47126436781609193,0.5438601754946601,0.48214285714285715,0.13793103448275862,0.8518518518518519,-0.014589603651080283,4,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6446044293870381,0.6976986196804551,0.03796330839395523,0.6256227307021618,,0.6935459027970862,0.49489144316730527,0.5141919419879208,0.44642857142857145,0.3103448275862069,0.5925925925925926,-0.10122003031358111,4,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.642458748980488,0.6982131116254564,0.03749874234199524,0.6237093657255173,,0.6975663485137488,0.6884615384615385,0.7484000545156574,0.4642857142857143,0.0,1.0,0.0,4,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.642458748980488,0.6982131116254564,0.03749874234199524,0.6237093657255173,,0.6985640241788035,0.6192307692307693,0.6466367851374639,0.4642857142857143,0.0,1.0,0.0,4,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.642458748980488,0.6982131116254564,0.03749874234199524,0.6237093657255173,,0.6989082217432323,0.6102564102564102,0.6572245007210249,0.4642857142857143,0.0,1.0,0.0,4,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.642458748980488,0.6982131116254564,0.03749874234199524,0.6237093657255173,,0.6993622915202308,0.5602564102564103,0.6267400615304803,0.4642857142857143,0.0,1.0,0.0,4,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.642458748980488,0.6982131116254564,0.03749874234199524,0.6237093657255173,,0.7000835902639307,0.4705128205128205,0.5502762286646325,0.4642857142857143,0.0,1.0,0.0,4,global,0.2
