outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7137362637362636,0.7906121584658443,0.06518436968326569,0.02,0.7137362360954285,outer_refit_model,27,0.6981530099002983,0.5203619909502262,0.5933926743282901,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,4,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7137362637362636,0.7906121584658443,0.06518436968326569,0.02,0.7137362360954285,outer_refit_model,27,0.6468948813576682,0.6425339366515836,0.7758538420942513,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,4,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7137362637362636,0.7906121584658443,0.06518436968326569,0.02,0.7137362360954285,outer_refit_model,27,0.6455182122860986,0.6334841628959276,0.7681916241379158,0.4666666666666667,0.6470588235294118,0.23076923076923078,-0.13211031413252305,4,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7137362637362636,0.7906121584658443,0.06518436968326569,0.02,0.7137362360954285,outer_refit_model,27,0.6286145760802337,0.669683257918552,0.7494044826862165,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,4,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7508791208791209,0.6504533362628189,0.06585673242807388,0.02,0.750879168510437,outer_refit_model,29,0.7485531018385728,0.3393665158371041,0.5136560592599607,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,4,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7508791208791209,0.6504533362628189,0.06585673242807388,0.02,0.750879168510437,outer_refit_model,29,0.7597062297680253,0.334841628959276,0.4784444992264309,0.43333333333333335,0.5882352941176471,0.23076923076923078,-0.19026059766179765,4,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7508791208791209,0.6504533362628189,0.06585673242807388,0.02,0.750879168510437,outer_refit_model,29,0.7660179512257148,0.3665158371040724,0.48871973351391085,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,4,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7508791208791209,0.6504533362628189,0.06585673242807388,0.02,0.750879168510437,outer_refit_model,29,0.8075973381080243,0.3846153846153846,0.546505901482868,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,4,global,0.75
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6904395604395605,0.669018674672499,0.06369893997907639,0.02,0.6989010572433472,outer_refit_model,5,0.7171105256773593,0.665158371040724,0.7931927577718654,0.6,0.35294117647058826,0.9230769230769231,0.3233856616548791,4,global,0.75
3,test_outer,global,0.25,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6904395604395605,0.669018674672499,0.06369893997907639,0.02,0.6989010572433472,outer_refit_model,5,0.7138132280387768,0.665158371040724,0.770210446825158,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.30207927000959933,4,global,0.75
3,test_outer,global,0.5,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6904395604395605,0.669018674672499,0.06369893997907639,0.02,0.6989010572433472,outer_refit_model,5,0.7844139463333369,0.669683257918552,0.7205795050115535,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.30207927000959933,4,global,0.75
3,test_outer,global,0.75,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6904395604395605,0.669018674672499,0.06369893997907639,0.02,0.6989010572433472,outer_refit_model,5,0.8591425698054977,0.5837104072398189,0.698162581923275,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,4,global,0.75
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6756943056943057,0.6646127830144549,0.08263622969388962,0.02,0.6756943464279175,outer_refit_model,32,0.6944674589939532,0.6127450980392156,0.6603785400787547,0.5517241379310345,0.47058823529411764,0.6666666666666666,0.13725490196078433,4,global,0.75
4,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6756943056943057,0.6646127830144549,0.08263622969388962,0.02,0.6756943464279175,outer_refit_model,32,0.6981815823327117,0.6323529411764707,0.7252505635636864,0.6551724137931034,0.5294117647058824,0.8333333333333334,0.3682002176496948,4,global,0.75
4,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6756943056943057,0.6646127830144549,0.08263622969388962,0.02,0.6756943464279175,outer_refit_model,32,0.6938266497565163,0.6127450980392157,0.7604026096270459,0.6206896551724138,0.5294117647058824,0.75,0.27941176470588236,4,global,0.75
4,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6756943056943057,0.6646127830144549,0.08263622969388962,0.02,0.6756943464279175,outer_refit_model,32,0.7202178795488583,0.4754901960784314,0.5883272385181834,0.4827586206896552,0.47058823529411764,0.5,-0.028988551782622423,4,global,0.75
5,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7038961038961039,0.6288413164117871,0.08815687894821167,0.02,0.703896164894104,outer_refit_model,15,0.5940429903108648,0.8284313725490197,0.8839447882820239,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,4,global,0.75
5,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7038961038961039,0.6288413164117871,0.08815687894821167,0.02,0.703896164894104,outer_refit_model,15,0.6272261404444528,0.6862745098039216,0.8040633114162526,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,4,global,0.75
5,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7038961038961039,0.6288413164117871,0.08815687894821167,0.02,0.703896164894104,outer_refit_model,15,0.6189265167073599,0.6911764705882353,0.8240880522338323,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,4,global,0.75
5,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7038961038961039,0.6288413164117871,0.08815687894821167,0.02,0.703896164894104,outer_refit_model,15,0.7179710501911433,0.4950980392156863,0.6361137032055056,0.5517241379310345,0.8235294117647058,0.16666666666666666,-0.012782749814122842,4,global,0.75
