outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.6294444444444445,0.8370832549770777,0.15578952431678772,0.6294444799423218,0.5909090909090909,0.7385372203554023,0.35294117647058826,0.0,1.0,0.0,0.8446252451165811,22,global,0.66
1,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.6294444444444445,0.8370832549770777,0.15578952431678772,0.6294444799423218,0.5606060606060606,0.6904830018466382,0.35294117647058826,0.0,1.0,0.0,0.8649910389486639,22,global,0.66
1,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.6294444444444445,0.8370832549770777,0.15578952431678772,0.6294444799423218,0.6515151515151516,0.7390432799523708,0.35294117647058826,0.0,1.0,0.0,0.8775491990243022,22,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.6544444444444444,0.790808691824522,0.18660052120685577,0.6544444561004639,0.43939393939393934,0.6883114657178828,0.35294117647058826,0.0,1.0,0.0,0.9614452222760387,22,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.6544444444444444,0.790808691824522,0.18660052120685577,0.6544444561004639,0.6060606060606061,0.796089041677277,0.35294117647058826,0.0,1.0,0.0,0.9005896048665635,22,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.6544444444444444,0.790808691824522,0.18660052120685577,0.6544444561004639,0.48484848484848486,0.6469672039190755,0.35294117647058826,0.0,1.0,0.0,0.8976266308883968,22,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.6038888888888889,0.7603955650198214,0.11834245175123215,0.6038888692855835,0.5,0.7862377818260172,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,0.7850150002032322,22,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.6038888888888889,0.7603955650198214,0.11834245175123215,0.6038888692855835,0.3333333333333333,0.6412882868765222,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,0.7903452998173198,22,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.6038888888888889,0.7603955650198214,0.11834245175123215,0.6038888692855835,0.5909090909090909,0.7674685163321527,0.35294117647058826,0.0,1.0,0.0,0.7716859629980664,22,global,0.66
4,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.605,0.6673926067443174,0.20114180445671082,0.6050000190734863,0.2545454545454545,0.6293387168387168,0.6875,1.0,0.0,0.0,0.6353535182020349,22,global,0.66
