outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.736111111111111,0.6552907743905529,0.09838195890188217,0.02,0.741111159324646,outer_refit_model,20,0.7462666666938933,0.4242424242424242,0.633057628645864,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,2002,global,0.33
1,test_outer,global,0.33,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.736111111111111,0.6552907743905529,0.09838195890188217,0.02,0.741111159324646,outer_refit_model,20,0.7917124694382776,0.25757575757575757,0.5654585610467963,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,2002,global,0.33
1,test_outer,global,0.66,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.736111111111111,0.6552907743905529,0.09838195890188217,0.02,0.741111159324646,outer_refit_model,20,0.7982515970227625,0.36363636363636365,0.6080773059382685,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,2002,global,0.33
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7016666666666667,0.6628696562826986,0.10170763731002808,0.02,0.7016666531562805,outer_refit_model,7,0.6625115379145088,0.5151515151515151,0.7026448595967313,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,2002,global,0.33
2,test_outer,global,0.33,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7016666666666667,0.6628696562826986,0.10170763731002808,0.02,0.7016666531562805,outer_refit_model,7,0.6925630830745714,0.3636363636363636,0.6354469060351413,0.4117647058823529,0.6363636363636364,0.0,-0.40967324519935133,2002,global,0.33
2,test_outer,global,0.66,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7016666666666667,0.6628696562826986,0.10170763731002808,0.02,0.7016666531562805,outer_refit_model,7,0.6820872612016627,0.3333333333333333,0.6141379119988746,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,2002,global,0.33
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6799999999999999,0.6776205548167076,0.06112121418118477,0.02,0.6800000071525574,outer_refit_model,8,0.6930946052703086,0.6363636363636365,0.7500262363898728,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,2002,global,0.33
3,test_outer,global,0.33,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6799999999999999,0.6776205548167076,0.06112121418118477,0.02,0.6800000071525574,outer_refit_model,8,0.6835951047486679,0.6212121212121212,0.7596221959858324,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,2002,global,0.33
3,test_outer,global,0.66,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6799999999999999,0.6776205548167076,0.06112121418118477,0.02,0.6800000071525574,outer_refit_model,8,0.6736069596760006,0.606060606060606,0.781559883966301,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,2002,global,0.33
4,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7266666666666668,0.6327917801384043,0.16767840087413788,0.02,0.7266666293144226,outer_refit_model,15,0.6781957963016513,0.5818181818181818,0.8315567008748828,0.5625,0.5454545454545454,0.6,0.13483997249264842,2002,global,0.33
