outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.736111111111111,0.7561695411783067,0.138888880610466,0.02,0.736111044883728,outer_refit_model,25,0.7069609954199877,0.40909090909090906,0.6322591846656017,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,55602,global,0.33
1,test_outer,global,0.33,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.736111111111111,0.7561695411783067,0.138888880610466,0.02,0.736111044883728,outer_refit_model,25,0.7094408775429748,0.5,0.6522119591638308,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,55602,global,0.33
1,test_outer,global,0.66,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.736111111111111,0.7561695411783067,0.138888880610466,0.02,0.736111044883728,outer_refit_model,25,0.727924634966558,0.4696969696969697,0.6407499363381717,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,55602,global,0.33
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7544444444444444,0.6299901405614438,0.10979215800762177,0.02,0.7544444799423218,outer_refit_model,8,0.7044050825617406,0.3939393939393939,0.6838348816958443,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,55602,global,0.33
2,test_outer,global,0.33,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7544444444444444,0.6299901405614438,0.10979215800762177,0.02,0.7544444799423218,outer_refit_model,8,0.6561019109115666,0.6060606060606061,0.8136444660508831,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,55602,global,0.33
2,test_outer,global,0.66,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7544444444444444,0.6299901405614438,0.10979215800762177,0.02,0.7544444799423218,outer_refit_model,8,0.6433572961193007,0.6515151515151515,0.8217352092352092,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,55602,global,0.33
3,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6977777777777778,0.6695975705405675,0.14352701604366302,0.02,0.6977778077125549,outer_refit_model,7,1.372330918520323,0.40909090909090906,0.6121293145357316,0.35294117647058826,0.0,1.0,0.0,55602,global,0.33
3,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6977777777777778,0.6695975705405675,0.14352701604366302,0.02,0.6977778077125549,outer_refit_model,7,1.426627370652387,0.19696969696969696,0.5121537850147476,0.29411764705882354,0.0,0.8333333333333334,-0.338501600193165,55602,global,0.33
3,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6977777777777778,0.6695975705405675,0.14352701604366302,0.02,0.6977778077125549,outer_refit_model,7,1.4822880421440008,0.2727272727272727,0.5600614329223955,0.29411764705882354,0.09090909090909091,0.6666666666666666,-0.3038948705590345,55602,global,0.33
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7261111111111112,0.6621240375962492,0.11914820224046707,0.02,0.726111114025116,outer_refit_model,18,0.7222198484809366,0.6727272727272726,0.8617784992784993,0.4375,0.18181818181818182,1.0,0.2548235957188128,55602,global,0.33
4,test_outer,global,0.33,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7261111111111112,0.6621240375962492,0.11914820224046707,0.02,0.726111114025116,outer_refit_model,18,0.7189156457913832,0.6909090909090909,0.8569739603830513,0.4375,0.18181818181818182,1.0,0.2548235957188128,55602,global,0.33
4,test_outer,global,0.66,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7261111111111112,0.6621240375962492,0.11914820224046707,0.02,0.726111114025116,outer_refit_model,18,0.7838819954078033,0.4363636363636364,0.7385913329095147,0.4375,0.2727272727272727,0.8,0.0778498944161523,55602,global,0.33
5,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7133333333333334,0.668010063060177,0.18055471777915955,0.02,0.7133333086967468,outer_refit_model,19,0.6891164257922497,0.5818181818181818,0.8044233544233544,0.5,0.36363636363636365,0.8,0.16363636363636364,55602,global,0.33
5,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7133333333333334,0.668010063060177,0.18055471777915955,0.02,0.7133333086967468,outer_refit_model,19,0.7087363359869812,0.5272727272727272,0.770458707958708,0.5,0.36363636363636365,0.8,0.16363636363636364,55602,global,0.33
