outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.7292031269050071,0.4444444444444445,0.6285353535353535,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,18473,global,0.0
1,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.7331829223261949,0.4166666666666667,0.6035353535353536,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,18473,global,0.0
1,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.7413613611930918,0.3472222222222222,0.5660353535353535,0.25,0.3333333333333333,0.16666666666666666,-0.50709255283711,,,18473,global,0.0
1,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.7456342514749017,0.19444444444444442,0.4192099567099567,0.25,0.3333333333333333,0.16666666666666666,-0.50709255283711,,,18473,global,0.0
1,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.7468068585202273,0.375,0.5498316498316499,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,18473,global,0.0
1,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.701363096930881,0.4722222222222222,0.6840909090909091,0.25,0.5,0.0,-0.5773502691896257,,,18473,global,0.0
1,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.7375174717511205,0.3055555555555556,0.5305194805194805,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,18473,global,0.0
1,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.7177271117266382,0.33333333333333337,0.5471861471861472,0.25,0.5,0.0,-0.5773502691896257,,,18473,global,0.0
1,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.7329500759416988,0.2777777777777778,0.5194083694083694,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,18473,global,0.0
1,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.7460222436600734,0.4166666666666667,0.6035353535353536,0.25,0.5,0.0,-0.5773502691896257,,,18473,global,0.0
