outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5333333333333333,0.6947123133712089,0.11027462780475616,0.5333333015441895,0.7035090774498296,0.484375,0.6096031746031747,0.475,0.45,0.5,-0.051244514881535266,18473,global,0.0
1,test_outer,global,0.33,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5333333333333333,0.6947123133712089,0.11027462780475616,0.5333333015441895,0.6659116072008482,0.63125,0.7081281218781219,0.625,0.65,0.6,0.26056059407208565,18473,global,0.0
1,test_outer,global,0.66,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5333333333333333,0.6947123133712089,0.11027462780475616,0.5333333015441895,0.6763601103649888,0.6125,0.7120888833388834,0.5875,0.5,0.675,0.181299246563486,18473,global,0.0
2,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.40793650793650793,0.7245900712850357,0.12959614396095276,0.42222222685813904,0.7000531432796813,0.4928571428571429,0.5437997716569145,0.48,0.5142857142857142,0.45,-0.03923074568926904,18473,global,0.0
2,test_outer,global,0.33,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.40793650793650793,0.7245900712850357,0.12959614396095276,0.42222222685813904,0.709424105686272,0.5071428571428571,0.5075886018743162,0.5199999999999999,0.3714285714285714,0.65,0.021722305458155122,18473,global,0.0
2,test_outer,global,0.66,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.40793650793650793,0.7245900712850357,0.12959614396095276,0.42222222685813904,0.7316330813128273,0.4035714285714286,0.47762475619618483,0.38666666666666666,0.3428571428571428,0.425,-0.23416698192374516,18473,global,0.0
3,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5095238095238095,0.7110642248283632,0.15504857897758484,0.529365062713623,0.711926817304151,0.4553571428571429,0.48602833674262247,0.4533333333333333,0.3428571428571428,0.55,-0.11054324350634251,18473,global,0.0
3,test_outer,global,0.33,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5095238095238095,0.7110642248283632,0.15504857897758484,0.529365062713623,0.7172222590208082,0.425,0.496000666000666,0.48,0.45714285714285713,0.5,-0.04364357804719847,18473,global,0.0
3,test_outer,global,0.66,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5095238095238095,0.7110642248283632,0.15504857897758484,0.529365062713623,0.7042613507919548,0.4732142857142857,0.5341091448234305,0.52,0.42857142857142855,0.6,0.03176557145297615,18473,global,0.0
4,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5301587301587303,0.7088555123109799,0.2118111103773117,0.5301587581634521,0.7107598741822311,0.4714285714285714,0.582775627150627,0.4533333333333333,0.425,0.48571428571428565,-0.09358860945075323,18473,global,0.0
4,test_outer,global,0.33,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5301587301587303,0.7088555123109799,0.2118111103773117,0.5301587581634521,0.734108643195174,0.4357142857142858,0.5414309301809302,0.43999999999999995,0.35,0.5428571428571428,-0.12774324180099947,18473,global,0.0
4,test_outer,global,0.66,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5301587301587303,0.7088555123109799,0.2118111103773117,0.5301587581634521,0.7434484153122056,0.3892857142857143,0.5125351731601733,0.44000000000000006,0.325,0.5714285714285714,-0.113827473980965,18473,global,0.0
5,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4722222222222222,0.7250016391896951,0.16759003698825836,0.4722221791744232,0.7243174635596799,0.41071428571428575,0.5662322399822399,0.4666666666666667,0.35,0.6,-0.05398380708302238,18473,global,0.0
5,test_outer,global,0.33,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4722222222222222,0.7250016391896951,0.16759003698825836,0.4722221791744232,0.7200574023316204,0.45357142857142857,0.5824108530358529,0.4933333333333333,0.4,0.6000000000000001,5.551115123125783e-18,18473,global,0.0
5,test_outer,global,0.66,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4722222222222222,0.7250016391896951,0.16759003698825836,0.4722221791744232,0.7225157672557962,0.47321428571428575,0.5929893717393717,0.4800000000000001,0.375,0.6,-0.01840221556863101,18473,global,0.0
