outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5945714913106218,0.68761865936193,0.02537624165415764,0.596232533454895,0.5950617283950617,0.6506679683971014,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,0.6760368774902434,4,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5945714913106218,0.68761865936193,0.02537624165415764,0.596232533454895,0.5469135802469136,0.6431269427854276,0.543859649122807,0.4666666666666667,0.6296296296296297,0.09738442457802386,0.6877287340567104,4,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5945714913106218,0.68761865936193,0.02537624165415764,0.596232533454895,0.5135802469135803,0.6037212766315451,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,0.6935015556104774,4,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5945714913106218,0.68761865936193,0.02537624165415764,0.596232533454895,0.5148148148148148,0.5868340939739566,0.43859649122807015,0.3,0.5925925925925926,-0.11237271745235863,0.6938065305256313,4,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5945714913106218,0.68761865936193,0.02537624165415764,0.596232533454895,0.454320987654321,0.5392264772472458,0.47368421052631576,0.26666666666666666,0.7037037037037037,-0.032924319888319654,0.7004135628918639,4,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6140802434280695,0.6896920671425606,0.06532184779644012,0.6337975859642029,0.49042145593869735,0.5934721434903258,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.714364515798357,4,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6140802434280695,0.6896920671425606,0.06532184779644012,0.6337975859642029,0.4661558109833972,0.5865190734265547,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,0.7236132372956854,4,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6140802434280695,0.6896920671425606,0.06532184779644012,0.6337975859642029,0.5070242656449553,0.552490429420265,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,0.7130623246486074,4,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6140802434280695,0.6896920671425606,0.06532184779644012,0.6337975859642029,0.5389527458492975,0.582964660295042,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.6959706167679593,4,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6140802434280695,0.6896920671425606,0.06532184779644012,0.6337975859642029,0.4636015325670499,0.4959791258930488,0.4642857142857143,0.4482758620689655,0.48148148148148145,-0.070242656449553,0.7221568483239132,4,global,0.8
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6342901060292364,0.6870305220759693,0.036852721124887466,0.6342900991439819,0.6411238825031929,0.6734544069615387,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,0.6777693959952092,4,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6342901060292364,0.6870305220759693,0.036852721124887466,0.6342900991439819,0.611749680715198,0.6313512091222606,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.6794685725653145,4,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6342901060292364,0.6870305220759693,0.036852721124887466,0.6342900991439819,0.6628352490421456,0.7626874788149501,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.670497312360715,4,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6342901060292364,0.6870305220759693,0.036852721124887466,0.6342900991439819,0.6015325670498084,0.6856667776688858,0.5714285714285714,0.41379310344827586,0.7407407407407407,0.1630898100017803,0.6837766336897663,4,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6342901060292364,0.6870305220759693,0.036852721124887466,0.6342900991439819,0.5159642401021711,0.5782662247981383,0.5,0.2413793103448276,0.7777777777777778,0.02267276434411388,0.6922593240489331,4,global,0.8
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5685755066189849,0.6951337000087703,0.06293389946222305,0.5815170407295227,0.598978288633461,0.6683545168033386,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,0.6867268150050138,4,global,0.8
4,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5685755066189849,0.6951337000087703,0.06293389946222305,0.5815170407295227,0.6143039591315453,0.656832479354255,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,0.6883057433016363,4,global,0.8
4,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5685755066189849,0.6951337000087703,0.06293389946222305,0.5815170407295227,0.5402298850574712,0.5960039630368197,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,0.699294075117726,4,global,0.8
4,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5685755066189849,0.6951337000087703,0.06293389946222305,0.5815170407295227,0.4367816091954023,0.5210332457129113,0.4642857142857143,0.5862068965517241,0.3333333333333333,-0.08304547985373997,0.7077379962658606,4,global,0.8
4,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5685755066189849,0.6951337000087703,0.06293389946222305,0.5815170407295227,0.36717752234993617,0.4753303274203721,0.44642857142857145,0.4827586206896552,0.4074074074074074,-0.11004498837394325,0.7085466828751786,4,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6016939582156974,0.6863157141144645,0.05834425985813141,0.6215211153030396,0.6461538461538462,0.7063073748516295,0.6071428571428571,0.6,0.6153846153846154,0.21483446221182986,0.661569874862553,4,global,0.8
