outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7470329670329671,0.7033641322990805,0.0704648345708847,0.7470329403877258,0.7474677024461687,0.5429864253393666,0.5999632681601068,0.44666666666666666,0.2588235294117647,0.6923076923076923,-0.053193318207261954,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7470329670329671,0.7033641322990805,0.0704648345708847,0.7470329403877258,0.7490748820968461,0.5185520361990951,0.6017932541077059,0.4866666666666667,0.32941176470588235,0.6923076923076923,0.04268589422590807,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7470329670329671,0.7033641322990805,0.0704648345708847,0.7470329403877258,0.7610541910953048,0.4914027149321266,0.5792573192759984,0.4533333333333333,0.25882352941176473,0.7076923076923076,-0.036289697959890996,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7470329670329671,0.7033641322990805,0.0704648345708847,0.7470329403877258,0.7606289851099529,0.5058823529411764,0.5924967288521492,0.44666666666666666,0.21176470588235294,0.7538461538461538,-0.05559161945335631,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.696923076923077,0.6920763355639521,0.050705209374427795,0.6969230771064758,0.6734255083704145,0.6968325791855203,0.7975886485399947,0.5733333333333334,0.5058823529411766,0.6615384615384615,0.19463308787566094,2002,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.696923076923077,0.6920763355639521,0.050705209374427795,0.6969230771064758,0.7012709236368606,0.6235294117647059,0.753317857151335,0.5199999999999999,0.48235294117647065,0.5692307692307692,0.07496291008317803,2002,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.696923076923077,0.6920763355639521,0.050705209374427795,0.6969230771064758,0.7194814416842394,0.567420814479638,0.7035458534920557,0.5333333333333334,0.5411764705882354,0.5230769230769231,0.08914829562000182,2002,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.696923076923077,0.6920763355639521,0.050705209374427795,0.6969230771064758,0.7081637035048758,0.616289592760181,0.7223732327393156,0.5266666666666666,0.5176470588235295,0.5384615384615384,0.0824655056153548,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7364835164835165,0.6791312043508884,0.03644079342484474,0.7364835143089294,0.6892447142338842,0.6289592760180995,0.7064274213290869,0.5333333333333333,0.6235294117647059,0.4153846153846154,0.03703387117131921,2002,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7364835164835165,0.6791312043508884,0.03644079342484474,0.7364835143089294,0.6880242215000344,0.6497737556561086,0.7388673175523349,0.54,0.6470588235294118,0.4,0.043219751063809646,2002,global,0.0
3,test_outer,global,0.5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7364835164835165,0.6791312043508884,0.03644079342484474,0.7364835143089294,0.666693468401222,0.7357466063348416,0.8416841636617173,0.5533333333333333,0.6588235294117647,0.4153846153846154,0.08157152772959128,2002,global,0.0
3,test_outer,global,0.75,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7364835164835165,0.6791312043508884,0.03644079342484474,0.7364835143089294,0.7125086712169673,0.6135746606334842,0.6941868059966367,0.5399999999999999,0.6941176470588235,0.3384615384615385,0.015386357146816455,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7412187812187814,0.6555420305770209,0.06422039866447449,0.7601199150085449,0.645486243876686,0.715686274509804,0.7977086431152718,0.6206896551724138,0.6705882352941177,0.55,0.2566067249285855,2002,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7412187812187814,0.6555420305770209,0.06422039866447449,0.7601199150085449,0.6731283286154368,0.6764705882352942,0.7443302646729348,0.6206896551724138,0.6823529411764706,0.5333333333333334,0.2447224072499247,2002,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7412187812187814,0.6555420305770209,0.06422039866447449,0.7601199150085449,0.6769422881361212,0.6588235294117647,0.7614735114698956,0.5931034482758621,0.7176470588235293,0.4166666666666667,0.17371700527095374,2002,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7412187812187814,0.6555420305770209,0.06422039866447449,0.7601199150085449,0.6786777344525075,0.6431372549019608,0.7321309577910062,0.6137931034482759,0.7411764705882353,0.4333333333333334,0.20407549606148961,2002,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7503296703296704,0.6237286375393507,0.07335984706878662,0.7503296732902527,0.6708096105253721,0.615686274509804,0.7218972044170895,0.5655172413793104,0.5294117647058824,0.6166666666666666,0.16788307177061287,2002,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7503296703296704,0.6237286375393507,0.07335984706878662,0.7503296732902527,0.6814222102481928,0.5823529411764705,0.6788132294489376,0.5862068965517241,0.6,0.5666666666666667,0.19054716997250934,2002,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7503296703296704,0.6237286375393507,0.07335984706878662,0.7503296732902527,0.6667486316768994,0.6088235294117648,0.6772967579527129,0.6,0.6470588235294117,0.5333333333333333,0.19795809407507936,2002,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7503296703296704,0.6237286375393507,0.07335984706878662,0.7503296732902527,0.6891272459949681,0.5617647058823529,0.633947368338142,0.5931034482758621,0.6941176470588235,0.45,0.16808818806873796,2002,global,0.0
