outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6548418972332015,0.6802030836162617,0.04720841348171234,0.6548418998718262,0.6580246913580247,0.6373146195555888,0.47368421052631576,0.06666666666666667,0.9259259259259259,-0.014479074758768978,0.6872107415004081,55602,global,0.4
1,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6548418972332015,0.6802030836162617,0.04720841348171234,0.6548418998718262,0.5703703703703703,0.5808879449591655,0.47368421052631576,0.03333333333333333,0.9629629629629629,-0.01005037815259212,0.6924051622638548,55602,global,0.4
1,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6548418972332015,0.6802030836162617,0.04720841348171234,0.6548418998718262,0.5555555555555556,0.5639137871494344,0.47368421052631576,0.06666666666666667,0.9259259259259259,-0.014479074758768978,0.6958018874779892,55602,global,0.4
1,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6548418972332015,0.6802030836162617,0.04720841348171234,0.6548418998718262,0.6049382716049383,0.6011496880101613,0.47368421052631576,0.06666666666666667,0.9259259259259259,-0.014479074758768978,0.6926366074867303,55602,global,0.4
1,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6548418972332015,0.6802030836162617,0.04720841348171234,0.6548418998718262,0.4555555555555556,0.535045017000874,0.45614035087719296,0.0,0.9629629629629629,-0.14085904245475275,0.697653737564668,55602,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6192421105464584,0.6758476417295818,0.024972083047032356,0.6295486092567444,0.6385696040868454,0.6580458519686466,0.6785714285714286,0.8275862068965517,0.5185185185185185,0.3652672604172104,0.6754556790994837,55602,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6192421105464584,0.6758476417295818,0.024972083047032356,0.6295486092567444,0.5887611749680716,0.6270809575081969,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,0.6826203319879364,55602,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6192421105464584,0.6758476417295818,0.024972083047032356,0.6295486092567444,0.5887611749680716,0.5838852327488333,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,0.6848377778392741,55602,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6192421105464584,0.6758476417295818,0.024972083047032356,0.6295486092567444,0.5951468710089399,0.575678756513809,0.5892857142857143,0.8275862068965517,0.3333333333333333,0.18569533817705186,0.6880199997203876,55602,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6192421105464584,0.6758476417295818,0.024972083047032356,0.6295486092567444,0.628352490421456,0.6267935997499894,0.5714285714285714,0.896551724137931,0.2222222222222222,0.16159647530486448,0.6834996484985231,55602,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6754015308363135,0.6642955380821804,0.06522488594055176,0.6754015684127808,0.719029374201788,0.7074025632001895,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,0.6480295918734964,55602,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6754015308363135,0.6642955380821804,0.06522488594055176,0.6754015684127808,0.7420178799489143,0.779506227599468,0.6785714285714286,0.6551724137931034,0.7037037037037037,0.35887611749680715,0.6477845098413562,55602,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6754015308363135,0.6642955380821804,0.06522488594055176,0.6754015684127808,0.665389527458493,0.7121385771084923,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,0.6713431747668509,55602,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6754015308363135,0.6642955380821804,0.06522488594055176,0.6754015684127808,0.6602809706257982,0.7020486677069905,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6739084029321258,55602,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6754015308363135,0.6642955380821804,0.06522488594055176,0.6754015684127808,0.549169859514687,0.5983033730857773,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,0.6887073561659341,55602,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6973147625321537,0.6468994010252196,0.042749736458063126,0.7163529396057129,0.5172413793103449,0.5547776517967193,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.7374022742252463,55602,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6973147625321537,0.6468994010252196,0.042749736458063126,0.7163529396057129,0.5798212005108557,0.5917159174290259,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.7009287483922515,55602,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6973147625321537,0.6468994010252196,0.042749736458063126,0.7163529396057129,0.5517241379310345,0.5807942929492002,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,0.6963982419171563,55602,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6973147625321537,0.6468994010252196,0.042749736458063126,0.7163529396057129,0.4865900383141762,0.5345125461134133,0.42857142857142855,0.4827586206896552,0.37037037037037035,-0.14762710664677892,0.7154909285797161,55602,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6973147625321537,0.6468994010252196,0.042749736458063126,0.7163529396057129,0.47190293742017886,0.5022666176364146,0.44642857142857145,0.4827586206896552,0.4074074074074074,-0.11004498837394325,0.708190713355578,55602,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7066487859966121,0.6570588371961891,0.062111444771289825,0.7066487669944763,0.5487179487179488,0.5769086953846512,0.5,0.6,0.38461538461538464,-0.015710251796769326,0.6905054405091723,55602,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7066487859966121,0.6570588371961891,0.062111444771289825,0.7066487669944763,0.5205128205128206,0.580693787128278,0.5,0.6,0.38461538461538464,-0.015710251796769326,0.6957059677438,55602,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7066487859966121,0.6570588371961891,0.062111444771289825,0.7066487669944763,0.46282051282051284,0.5087185348254282,0.48214285714285715,0.6,0.34615384615384615,-0.05547001962252291,0.7078738483859893,55602,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7066487859966121,0.6570588371961891,0.062111444771289825,0.7066487669944763,0.4564102564102564,0.522939294927612,0.44642857142857145,0.5333333333333333,0.34615384615384615,-0.12216861891218454,0.7047608924623459,55602,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7066487859966121,0.6570588371961891,0.062111444771289825,0.7066487669944763,0.41153846153846163,0.4712537615586756,0.42857142857142855,0.6,0.23076923076923078,-0.18071682129971955,0.7106659179936694,55602,global,0.4
