outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6679669364451973,0.676005961866926,0.036326076835393906,0.6498039234429598,,0.689820228329937,0.5271604938271605,0.5872666057730055,0.45614035087719296,0.7,0.18518518518518517,-0.13318097607517065,18473,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6679669364451973,0.676005961866926,0.036326076835393906,0.6498039234429598,,0.6975376523566447,0.47160493827160493,0.5264917596421342,0.45614035087719296,0.6333333333333333,0.25925925925925924,-0.1153740630396864,18473,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6679669364451973,0.676005961866926,0.036326076835393906,0.6498039234429598,,0.6974080119311089,0.4790123456790123,0.5375743387680243,0.45614035087719296,0.6666666666666666,0.2222222222222222,-0.1234661995811987,18473,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6679669364451973,0.676005961866926,0.036326076835393906,0.6498039234429598,,0.6947190557558589,0.4876543209876543,0.5492453796663226,0.43859649122807015,0.7666666666666667,0.07407407407407407,-0.21807472196964944,18473,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6679669364451973,0.676005961866926,0.036326076835393906,0.6498039234429598,,0.6970139721885095,0.42469135802469143,0.47191659384255913,0.49122807017543857,0.9333333333333333,0.0,-0.18090680674665816,18473,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.5924101261057783,0.6922810390322219,0.06729032844305038,0.5587649829685688,,0.6621291126026517,0.7841634738186462,0.7879183813187435,0.7678571428571429,0.6896551724137931,0.8518518518518519,0.5467696068546527,18473,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.5924101261057783,0.6922810390322219,0.06729032844305038,0.5587649829685688,,0.6712233753185944,0.6973180076628352,0.7394040223409319,0.6964285714285714,0.6551724137931034,0.7407407407407407,0.3966737953014233,18473,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.5924101261057783,0.6922810390322219,0.06729032844305038,0.5587649829685688,,0.6785944350811618,0.6577266922094509,0.6892070465984292,0.6428571428571429,0.6551724137931034,0.6296296296296297,0.2848020434227331,18473,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.5924101261057783,0.6922810390322219,0.06729032844305038,0.5587649829685688,,0.6804907176004971,0.6334610472541506,0.6610363564616956,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,18473,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.5924101261057783,0.6922810390322219,0.06729032844305038,0.5587649829685688,,0.684516077659252,0.6257982120051085,0.6475507463360429,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,18473,global,0.6
