outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6104625447016752,0.6890960665250869,0.04102984443306923,0.6104625463485718,0.7085018809078939,0.597037037037037,0.6398997319095366,0.5719298245614035,0.45999999999999996,0.6962962962962964,0.1682375932469156,22,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6104625447016752,0.6890960665250869,0.04102984443306923,0.6104625463485718,0.6864579923678051,0.6392592592592592,0.6643614542194617,0.5719298245614035,0.48,0.674074074074074,0.15849333701366147,22,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6104625447016752,0.6890960665250869,0.04102984443306923,0.6104625463485718,0.6859302616356107,0.6232098765432099,0.6808507450467133,0.5719298245614035,0.52,0.6296296296296295,0.15675633033975261,22,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6104625447016752,0.6890960665250869,0.04102984443306923,0.6104625463485718,0.6581479886343843,0.6572839506172838,0.6892817043833659,0.6035087719298246,0.6533333333333333,0.548148148148148,0.20308425799209706,22,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6104625447016752,0.6890960665250869,0.04102984443306923,0.6104625463485718,0.7010078606006083,0.5679012345679012,0.6054800855067611,0.5368421052631579,0.5733333333333334,0.4962962962962963,0.0735737408042703,22,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6497333584290106,0.6727142707467416,0.06712989509105682,0.6497334241867065,0.7478062883909284,0.49220945083014056,0.5552908310034994,0.47857142857142865,0.5103448275862068,0.4444444444444445,-0.022947015529118226,22,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6497333584290106,0.6727142707467416,0.06712989509105682,0.6497334241867065,0.7541553134770613,0.4781609195402298,0.524410888997448,0.47857142857142865,0.5103448275862068,0.4444444444444445,-0.04308485925811919,22,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6497333584290106,0.6727142707467416,0.06712989509105682,0.6497334241867065,0.7531586003656268,0.46998722860791825,0.523024410339362,0.475,0.503448275862069,0.4444444444444445,-0.05121315581971464,22,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6497333584290106,0.6727142707467416,0.06712989509105682,0.6497334241867065,0.7520722851961124,0.4452107279693487,0.515137869632209,0.4821428571428571,0.496551724137931,0.4666666666666666,-0.034027365116173304,22,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6497333584290106,0.6727142707467416,0.06712989509105682,0.6497334241867065,0.7465579449366823,0.4150702426564495,0.500380938776628,0.4535714285714286,0.5103448275862069,0.39259259259259255,-0.10568844265133046,22,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5372592383461948,0.7236262985875077,0.029330415651202202,0.5567523241043091,0.7060228375946513,0.556066411238825,0.5962736922900999,0.5607142857142857,0.5862068965517242,0.5333333333333333,0.14167459648597877,22,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5372592383461948,0.7236262985875077,0.029330415651202202,0.5567523241043091,0.7031109955320116,0.5458492975734355,0.605860073014707,0.5571428571428572,0.5517241379310345,0.562962962962963,0.13830316392271336,22,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5372592383461948,0.7236262985875077,0.029330415651202202,0.5567523241043091,0.7123784897836505,0.5279693486590038,0.57910401607525,0.5357142857142857,0.496551724137931,0.5777777777777777,0.0930424817383719,22,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5372592383461948,0.7236262985875077,0.029330415651202202,0.5567523241043091,0.698103569476532,0.5675606641123883,0.6092272155591335,0.5642857142857143,0.48275862068965525,0.6518518518518518,0.15485415526370028,22,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5372592383461948,0.7236262985875077,0.029330415651202202,0.5567523241043091,0.6904056978325869,0.6099616858237548,0.6473218468870159,0.575,0.4275862068965517,0.7333333333333333,0.1714827446373405,22,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6019715791454923,0.6966190229775301,0.08468122035264969,0.6019715666770935,0.6958418234162853,0.5481481481481482,0.6017629814238912,0.5571428571428572,0.5448275862068966,0.5703703703703703,0.11042229989704644,22,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6019715791454923,0.6966190229775301,0.08468122035264969,0.6019715666770935,0.7068146834951249,0.5310344827586209,0.5828919708228674,0.5428571428571429,0.5103448275862069,0.5777777777777777,0.07474575079849963,22,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6019715791454923,0.6966190229775301,0.08468122035264969,0.6019715666770935,0.7165462072725589,0.5269476372924649,0.5724842531895711,0.525,0.46206896551724147,0.5925925925925926,0.053811946642224884,22,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6019715791454923,0.6966190229775301,0.08468122035264969,0.6019715666770935,0.727242648487552,0.49961685823754787,0.5590198942989844,0.5071428571428571,0.40689655172413797,0.6148148148148148,0.023154408035973673,22,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6019715791454923,0.6966190229775301,0.08468122035264969,0.6019715666770935,0.7058341259910693,0.539080459770115,0.5736044886060598,0.5178571428571428,0.4206896551724137,0.6222222222222222,0.04691989811871396,22,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6096775205470857,0.7119434313735049,0.014222292229533195,0.616376519203186,0.7308065529697236,0.6005128205128205,0.6240010176033353,0.5392857142857143,0.5933333333333334,0.4769230769230769,0.07820877369189641,22,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6096775205470857,0.7119434313735049,0.014222292229533195,0.616376519203186,0.7639985881625847,0.5443589743589744,0.5782059715595889,0.5178571428571429,0.5866666666666667,0.4384615384615385,0.024360523704596033,22,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6096775205470857,0.7119434313735049,0.014222292229533195,0.616376519203186,0.7693276708242889,0.536923076923077,0.5780433478215938,0.5357142857142858,0.58,0.48461538461538467,0.06585736449808988,22,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6096775205470857,0.7119434313735049,0.014222292229533195,0.616376519203186,0.797476501348085,0.4925641025641026,0.5536613906860952,0.4928571428571429,0.5266666666666666,0.45384615384615384,-0.021640524594152555,22,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6096775205470857,0.7119434313735049,0.014222292229533195,0.616376519203186,0.7876618830884279,0.49512820512820516,0.5355629315231853,0.48571428571428565,0.5066666666666666,0.4615384615384615,-0.030972604822329098,22,global,0.8
