outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6277777777777778,0.6910648196921917,0.08351830393075943,0.644444465637207,0.7196492915217536,0.4625,0.5257309357309357,0.45,0.575,0.325,-0.14684681973969244,22,global,0.66
1,test_outer,global,0.33,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6277777777777778,0.6910648196921917,0.08351830393075943,0.644444465637207,0.7554230159147908,0.375,0.6029342879342879,0.375,0.4,0.35,-0.25512177820075027,22,global,0.66
1,test_outer,global,0.66,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6277777777777778,0.6910648196921917,0.08351830393075943,0.644444465637207,0.9915967396405758,0.175,0.3766895604395605,0.25,0.125,0.375,-0.5262390567830257,22,global,0.66
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.44801587301587303,0.7567889374784091,0.16014449298381805,0.4595237672328949,0.7299769431111756,0.42142857142857143,0.49418169132454837,0.4533333333333333,0.48571428571428577,0.425,-0.14328441446476153,22,global,0.66
2,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.44801587301587303,0.7567889374784091,0.16014449298381805,0.4595237672328949,0.7514795018531615,0.5053571428571428,0.5364709893281322,0.5066666666666666,0.42857142857142855,0.575,0.005850198955579489,22,global,0.66
2,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.44801587301587303,0.7567889374784091,0.16014449298381805,0.4595237672328949,0.816127511705474,0.3232142857142857,0.47970989328132185,0.36,0.2857142857142857,0.425,-0.2913194737510262,22,global,0.66
3,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.46111111111111114,0.7543236996700798,0.223330557346344,0.4611111283302307,0.7181376665029907,0.475,0.4785294863866293,0.4666666666666667,0.2,0.7,-0.1733799385705343,22,global,0.66
3,test_outer,global,0.33,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.46111111111111114,0.7543236996700798,0.223330557346344,0.4611111283302307,0.7269383781896217,0.39285714285714285,0.47434708148993865,0.42666666666666664,0.2571428571428571,0.575,-0.2037699940951804,22,global,0.66
3,test_outer,global,0.66,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.46111111111111114,0.7543236996700798,0.223330557346344,0.4611111283302307,0.7109778446686974,0.4321428571428571,0.5764947750662037,0.44000000000000006,0.45714285714285713,0.425,-0.11903679564222627,22,global,0.66
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4698412698412698,0.7379338815046443,0.04187213256955147,0.4801587164402008,0.8051639908073789,0.3321428571428572,0.4867864774114774,0.4533333333333333,0.175,0.7714285714285715,-0.08525488542692025,22,global,0.66
4,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4698412698412698,0.7379338815046443,0.04187213256955147,0.4801587164402008,0.7871008190284003,0.31250000000000006,0.4758639971139971,0.42666666666666664,0.15,0.7428571428571429,-0.1732731242230393,22,global,0.66
4,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4698412698412698,0.7379338815046443,0.04187213256955147,0.4801587164402008,0.7690808158747835,0.3589285714285714,0.5152794427794427,0.43999999999999995,0.25,0.6571428571428571,-0.1099874907359883,22,global,0.66
5,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4087301587301588,0.7440795669740067,0.07932538539171219,0.4087301790714264,0.6896203251727648,0.5821428571428571,0.6726143301143301,0.5333333333333333,0.475,0.6,0.09354143466934853,22,global,0.66
5,test_outer,global,0.33,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4087301587301588,0.7440795669740067,0.07932538539171219,0.4087301790714264,0.6969733469058157,0.5535714285714286,0.6554939504939504,0.4933333333333333,0.4,0.6,-0.004961658755815923,22,global,0.66
5,test_outer,global,0.66,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4087301587301588,0.7440795669740067,0.07932538539171219,0.4087301790714264,0.7028629033652465,0.5214285714285714,0.6397176434676434,0.5066666666666666,0.375,0.6571428571428573,0.01745694256429753,22,global,0.66
