outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,seed
1,test_outer,22582,global,0.4,global,0.0,0,-0.21043142676353455,0.44758540391921997,0,22
1,test_outer,290115,global,0.4,global,0.0,1,-0.1321146935224533,0.46701928973197937,0,22
1,test_outer,10168570,global,0.4,global,0.0,1,-0.4543949365615845,0.3883163332939148,0,22
1,test_outer,10475956,global,0.4,global,0.0,1,0.06750568002462387,0.5168700218200684,1,22
1,test_outer,11608198,global,0.4,global,0.0,1,0.10678642243146896,0.5266712307929993,1,22
1,test_outer,11653088,global,0.4,global,0.0,1,0.158311665058136,0.5394954681396484,1,22
1,test_outer,11761851,global,0.4,global,0.0,0,-0.008142314851284027,0.49796441197395325,0,22
1,test_outer,11794273,global,0.4,global,0.0,1,-0.06762372702360153,0.4831005334854126,0,22
1,test_outer,11814382,global,0.4,global,0.0,1,0.4305765628814697,0.6060113310813904,1,22
1,test_outer,11821945,global,0.4,global,0.0,1,0.05963747948408127,0.5149049758911133,1,22
1,test_outer,11822030,global,0.4,global,0.0,0,-0.3740149140357971,0.4075712263584137,0,22
1,test_outer,12041667,global,0.4,global,0.0,0,0.2818969786167145,0.5700112581253052,1,22
1,test_outer,12148955,global,0.4,global,0.0,1,0.004622630774974823,0.50115567445755,1,22
1,test_outer,12583361,global,0.4,global,0.0,1,-0.06590001285076141,0.4835309386253357,0,22
1,test_outer,12614791,global,0.4,global,0.0,0,-0.0882791131734848,0.47794458270072937,0,22
1,test_outer,12818978,global,0.4,global,0.0,1,-0.05264618247747421,0.48684149980545044,0,22
1,test_outer,13182560,global,0.4,global,0.0,1,-0.2771770656108856,0.43114596605300903,0,22
1,test_outer,13643696,global,0.4,global,0.0,0,-0.34778928756713867,0.4139186143875122,0,22
1,test_outer,13691299,global,0.4,global,0.0,1,-0.1751093566417694,0.4563341438770294,0,22
1,test_outer,13872185,global,0.4,global,0.0,1,0.029384814202785492,0.5073456764221191,1,22
1,test_outer,13908208,global,0.4,global,0.0,0,-0.14350438117980957,0.46418532729148865,0,22
1,test_outer,14261879,global,0.4,global,0.0,0,-0.25853845477104187,0.43572303652763367,0,22
1,test_outer,14341918,global,0.4,global,0.0,1,0.04842772334814072,0.5121045708656311,1,22
1,test_outer,14353000,global,0.4,global,0.0,1,0.0664765015244484,0.5166130065917969,1,22
