outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7011111111111111,0.6686443388684257,0.11338778585195541,0.02,0.7011111378669739,outer_refit_model,23,0.6852433117836059,0.43939393939393945,0.6626030831913186,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,4,global,0.0
1,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7011111111111111,0.6686443388684257,0.11338778585195541,0.02,0.7011111378669739,outer_refit_model,23,0.6659392306993491,0.48484848484848486,0.697510599917017,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,4,global,0.0
1,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7011111111111111,0.6686443388684257,0.11338778585195541,0.02,0.7011111378669739,outer_refit_model,23,0.6355410005851373,0.7727272727272727,0.8909598274571536,0.7647058823529411,0.8181818181818182,0.6666666666666666,0.48484848484848486,4,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7966666666666666,0.6925275862265569,0.09772726148366928,0.02,0.801111102104187,outer_refit_model,21,0.7086384368677752,0.5,0.6815567008748827,0.29411764705882354,0.09090909090909091,0.6666666666666666,-0.3038948705590345,4,global,0.0
2,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7966666666666666,0.6925275862265569,0.09772726148366928,0.02,0.801111102104187,outer_refit_model,21,0.7125815358522505,0.5606060606060606,0.7037437606956324,0.29411764705882354,0.09090909090909091,0.6666666666666666,-0.3038948705590345,4,global,0.0
2,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7966666666666666,0.6925275862265569,0.09772726148366928,0.02,0.801111102104187,outer_refit_model,21,0.7177566294060365,0.4242424242424242,0.6156507930572102,0.29411764705882354,0.0,0.8333333333333334,-0.338501600193165,4,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.8255555555555556,0.6530014868450215,0.12042106688022614,0.02,0.8255556225776672,outer_refit_model,25,0.7165324477640459,0.5151515151515151,0.6819738639257357,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,4,global,0.0
3,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.8255555555555556,0.6530014868450215,0.12042106688022614,0.02,0.8255556225776672,outer_refit_model,25,0.7167101796085907,0.5,0.6981092436974791,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,4,global,0.0
3,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.8255555555555556,0.6530014868450215,0.12042106688022614,0.02,0.8255556225776672,outer_refit_model,25,0.709097967752841,0.48484848484848486,0.6921470240988958,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,4,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7933333333333332,0.6608854369054412,0.07709222286939621,0.02,0.7933332920074463,outer_refit_model,7,0.6638464848390321,0.509090909090909,0.7589327339327339,0.6875,1.0,0.0,0.0,4,global,0.0
