outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,0.6917614459576934,0.6441879497496925,0.03908083960413933,0.6722209546715021,0.6762230475280706,0.541005291005291,0.7004712657948214,0.5614035087719298,0.75,0.23809523809523808,-0.013340845850671934,22,global,0.4
1,test_outer,global,0.1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,0.6917614459576934,0.6441879497496925,0.03908083960413933,0.6722209546715021,0.6847253619940957,0.5357142857142857,0.6974512275835232,0.5789473684210527,0.75,0.2857142857142857,0.03912303982179758,22,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,0.6917614459576934,0.6441879497496925,0.03908083960413933,0.6722209546715021,0.6913662663075969,0.5105820105820106,0.6743981146263757,0.5614035087719298,0.6944444444444444,0.3333333333333333,0.028826362314598376,22,global,0.4
1,test_outer,global,0.3,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,0.6917614459576934,0.6441879497496925,0.03908083960413933,0.6722209546715021,0.6843093548449497,0.5701058201058202,0.7040110224949115,0.5964912280701754,0.7777777777777778,0.2857142857142857,0.07115117787025031,22,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,0.6917614459576934,0.6441879497496925,0.03908083960413933,0.6722209546715021,0.676635539816114,0.5886243386243386,0.7100589746330749,0.5964912280701754,0.8055555555555556,0.23809523809523808,0.05164831556674268,22,global,0.4
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,0.6917614459576934,0.6441879497496925,0.03908083960413933,0.6722209546715021,0.6817561425223645,0.5502645502645502,0.6797856030406014,0.5789473684210527,0.75,0.2857142857142857,0.03912303982179758,22,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,0.6917614459576934,0.6441879497496925,0.03908083960413933,0.6722209546715021,0.6930021193120208,0.5198412698412699,0.6403596189297265,0.5614035087719298,0.7222222222222222,0.2857142857142857,0.008519977207387463,22,global,0.4
1,test_outer,global,0.7,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,0.6917614459576934,0.6441879497496925,0.03908083960413933,0.6722209546715021,0.697371209960222,0.5608465608465609,0.6755410152125058,0.6140350877192983,0.6666666666666666,0.5238095238095238,0.1872829397596786,22,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,0.6917614459576934,0.6441879497496925,0.03908083960413933,0.6722209546715021,0.6934224267685758,0.5972222222222221,0.704979311070532,0.631578947368421,0.6111111111111112,0.6666666666666666,0.2680281337094487,22,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.5740908432338452,0.6830790302985269,0.027989547699689865,0.5600960645824671,0.6515481146134555,0.7265306122448979,0.7965222183916809,0.6607142857142857,0.6857142857142857,0.6190476190476191,0.29814239699997197,22,global,0.4
