outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7676923076923077,0.634340820685245,0.07621604949235916,0.7676923274993896,0.6742081447963801,0.7267619485980893,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6544994117119415,2002,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7676923076923077,0.634340820685245,0.07621604949235916,0.7676923274993896,0.6289592760180995,0.6660210526898505,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6668383403168551,2002,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7676923076923077,0.634340820685245,0.07621604949235916,0.7676923274993896,0.5429864253393665,0.6099447513843799,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6868108731709348,2002,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7676923076923077,0.634340820685245,0.07621604949235916,0.7676923274993896,0.6832579185520362,0.6909896470469898,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6723338394821051,2002,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7504395604395605,0.6368041391672088,0.11517427116632462,0.7504395246505737,0.7239819004524887,0.8201221256265875,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6196940137673441,2002,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7504395604395605,0.6368041391672088,0.11517427116632462,0.7504395246505737,0.6832579185520362,0.7694666644637287,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6367147383801313,2002,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7504395604395605,0.6368041391672088,0.11517427116632462,0.7504395246505737,0.6561085972850679,0.7718807362894922,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6401808857635924,2002,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7504395604395605,0.6368041391672088,0.11517427116632462,0.7504395246505737,0.6380090497737556,0.7570740324924186,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6574303759594102,2002,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7918681318681318,0.6100576462246945,0.08583703637123108,0.7918680906295776,0.579185520361991,0.6389253066897991,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.692043541267937,2002,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7918681318681318,0.6100576462246945,0.08583703637123108,0.7918680906295776,0.5882352941176471,0.7186021849825943,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.691493140567918,2002,global,0.75
