outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7583516483516484,0.6400474112436474,0.0975978896021843,0.02,0.7583516240119934,mean_retained_inner_models,,0.6676937824268278,0.6434389140271494,0.6892051927153442,0.6266666666666667,0.8470588235294118,0.3384615384615385,0.1867843831215487,2002,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7583516483516484,0.6400474112436474,0.0975978896021843,0.02,0.7583516240119934,mean_retained_inner_models,,0.6735943899638956,0.648868778280543,0.6782841925616704,0.5933333333333334,0.788235294117647,0.3384615384615385,0.13113945455598747,2002,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7583516483516484,0.6400474112436474,0.0975978896021843,0.02,0.7583516240119934,mean_retained_inner_models,,0.6781113883564724,0.6398190045248869,0.6681480660473376,0.5533333333333333,0.7058823529411764,0.3538461538461538,0.055267820704289636,2002,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7583516483516484,0.6400474112436474,0.0975978896021843,0.02,0.7583516240119934,mean_retained_inner_models,,0.6822389653779386,0.609049773755656,0.6681607633785036,0.5466666666666666,0.6235294117647059,0.4461538461538462,0.08194456056323732,2002,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6805494505494506,0.6834297866307891,0.12044356763362885,0.02,0.6805494427680969,mean_retained_inner_models,,0.6830981311910629,0.6542986425339367,0.7086098610173407,0.5466666666666666,0.47058823529411764,0.6461538461538462,0.12938860412600092,2002,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6805494505494506,0.6834297866307891,0.12044356763362885,0.02,0.6805494427680969,mean_retained_inner_models,,0.6987004702179733,0.5493212669683258,0.6636939798265148,0.5466666666666666,0.5058823529411764,0.6,0.16255610965304992,2002,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6805494505494506,0.6834297866307891,0.12044356763362885,0.02,0.6805494427680969,mean_retained_inner_models,,0.6879573498246911,0.5936651583710407,0.7034367883871026,0.5466666666666666,0.48235294117647054,0.6307692307692306,0.18849219361436234,2002,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6805494505494506,0.6834297866307891,0.12044356763362885,0.02,0.6805494427680969,mean_retained_inner_models,,0.6819142114118886,0.656108597285068,0.761691554122105,0.5666666666666667,0.49411764705882344,0.6615384615384615,0.23850471746310636,2002,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7457142857142857,0.6442232119988152,0.11931170523166656,0.02,0.7457143068313599,mean_retained_inner_models,,0.6820502738516148,0.5484162895927602,0.6613492534511003,0.5333333333333334,0.7882352941176471,0.2,-0.009689132140710474,2002,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7457142857142857,0.6442232119988152,0.11931170523166656,0.02,0.7457143068313599,mean_retained_inner_models,,0.6719963793121235,0.5954751131221719,0.7132596629828443,0.5266666666666666,0.7647058823529411,0.21538461538461537,-0.020850836500944138,2002,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7457142857142857,0.6442232119988152,0.11931170523166656,0.02,0.7457143068313599,mean_retained_inner_models,,0.6716494210207369,0.5918552036199095,0.7108726183412115,0.54,0.8,0.2,-0.0007441140843142457,2002,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7457142857142857,0.6442232119988152,0.11931170523166656,0.02,0.7457143068313599,mean_retained_inner_models,,0.6628095407677617,0.6443438914027149,0.7570178467920959,0.5666666666666667,0.8352941176470587,0.21538461538461542,0.06243174110420609,2002,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6710889110889111,0.6807528582790454,0.028843143954873085,0.02,0.6710888743400574,mean_retained_inner_models,,0.6831639947059864,0.5362745098039217,0.648465121902449,0.5517241379310345,0.6823529411764706,0.36666666666666664,0.06378565575933384,2002,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6710889110889111,0.6807528582790454,0.028843143954873085,0.02,0.6710888743400574,mean_retained_inner_models,,0.6809901078169411,0.5343137254901961,0.6540236202344858,0.5517241379310345,0.6941176470588235,0.35,0.0815260017267234,2002,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6710889110889111,0.6807528582790454,0.028843143954873085,0.02,0.6710888743400574,mean_retained_inner_models,,0.6985098277574778,0.47058823529411764,0.5715794431550281,0.5448275862068966,0.6941176470588235,0.3333333333333333,0.07302513578918919,2002,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6710889110889111,0.6807528582790454,0.028843143954873085,0.02,0.6710888743400574,mean_retained_inner_models,,0.6892591185245479,0.5323529411764707,0.6354639293495012,0.5517241379310345,0.7294117647058823,0.29999999999999993,0.03799493477891839,2002,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7556043956043956,0.6610422664040053,0.07878854125738144,0.02,0.7556043863296509,mean_retained_inner_models,,0.6789187634978895,0.5931372549019608,0.6805489665234955,0.5586206896551724,0.5529411764705883,0.5666666666666667,0.12251165873967133,2002,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7556043956043956,0.6610422664040053,0.07878854125738144,0.02,0.7556043863296509,mean_retained_inner_models,,0.6855484828796422,0.5372549019607844,0.6350857280240924,0.5103448275862069,0.5647058823529412,0.4333333333333333,-0.003011565234828198,2002,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7556043956043956,0.6610422664040053,0.07878854125738144,0.02,0.7556043863296509,mean_retained_inner_models,,0.6898180179392452,0.5323529411764706,0.6361603144357495,0.48965517241379314,0.5764705882352941,0.3666666666666667,-0.06060474714316323,2002,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7556043956043956,0.6610422664040053,0.07878854125738144,0.02,0.7556043863296509,mean_retained_inner_models,,0.6932301063314782,0.5137254901960784,0.630182584661842,0.46896551724137925,0.5411764705882354,0.3666666666666667,-0.0956288427133691,2002,global,0.4
