outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8204395604395606,0.6425243418969766,0.08382705599069595,0.8204395174980164,0.5837104072398189,0.6392962699124247,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6858535232950882,18473,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8204395604395606,0.6425243418969766,0.08382705599069595,0.8204395174980164,0.5429864253393666,0.5979655447272417,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6956352894159133,18473,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8204395604395606,0.6425243418969766,0.08382705599069595,0.8204395174980164,0.48416289592760187,0.590122714321601,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.699190529753991,18473,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8204395604395606,0.6425243418969766,0.08382705599069595,0.8204395174980164,0.5248868778280542,0.5827054587924153,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6993253001003537,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.739010989010989,0.6372002936418858,0.08024989068508148,0.752197802066803,0.751131221719457,0.8129418222317275,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6480717881374909,18473,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.739010989010989,0.6372002936418858,0.08024989068508148,0.752197802066803,0.7330316742081449,0.800401960133042,0.7,1.0,0.3076923076923077,0.44853476114194624,0.6558625301731219,18473,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.739010989010989,0.6372002936418858,0.08024989068508148,0.752197802066803,0.7918552036199096,0.7740732850184681,0.6,1.0,0.07692307692307693,0.2123507433382009,0.6586221116996501,18473,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.739010989010989,0.6372002936418858,0.08024989068508148,0.752197802066803,0.7647058823529411,0.8065388859506507,0.5666666666666667,1.0,0.0,0.0,0.6669368399888242,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6893406593406594,0.669507424460827,0.033633556216955185,0.7049450874328613,0.7873303167420815,0.845250011426482,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6578366800787168,18473,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6893406593406594,0.669507424460827,0.033633556216955185,0.7049450874328613,0.7873303167420814,0.8696346740949508,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6604529113937528,18473,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6893406593406594,0.669507424460827,0.033633556216955185,0.7049450874328613,0.751131221719457,0.836154698651763,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,0.6685682803454583,18473,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6893406593406594,0.669507424460827,0.033633556216955185,0.7049450874328613,0.7828054298642534,0.8465206444223492,0.7333333333333333,0.9411764705882353,0.46153846153846156,0.471824981758758,0.6746034516645621,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7311288711288711,0.681193917729976,0.10414756834506989,0.7379021048545837,0.6176470588235294,0.7712718845274626,0.5862068965517241,0.5294117647058824,0.6666666666666666,0.19418390934515434,0.6754918065800648,18473,global,0.0
