outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7016666666666668,0.6347354734731671,0.09809292107820511,0.7016666531562805,0.735274982447912,0.4212121212121212,0.6325297919549256,0.5529411764705883,0.6909090909090909,0.3,-0.001066266704685248,18473,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7016666666666668,0.6347354734731671,0.09809292107820511,0.7016666531562805,0.674173031028251,0.5696969696969697,0.7579477964103633,0.5529411764705883,0.6909090909090909,0.3,0.018782656319578393,18473,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7016666666666668,0.6347354734731671,0.09809292107820511,0.7016666531562805,0.6664338104676655,0.5787878787878787,0.7901232590938474,0.5411764705882353,0.6909090909090909,0.26666666666666666,-0.04061811972299616,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6966666666666667,0.6741181337846511,0.11923625320196152,0.6966665983200073,0.6756681219611427,0.45151515151515154,0.68529558083034,0.5058823529411764,0.6,0.3333333333333333,-0.06422769774273276,18473,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6966666666666667,0.6741181337846511,0.11923625320196152,0.6966665983200073,0.6826558124805212,0.4787878787878788,0.6868307316569349,0.5411764705882353,0.6363636363636364,0.36666666666666664,0.022791372455946146,18473,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6966666666666667,0.6741181337846511,0.11923625320196152,0.6966665983200073,0.6786293727994379,0.44545454545454544,0.6876037895556613,0.5529411764705883,0.6727272727272726,0.3333333333333333,0.024335787482993327,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7105555555555555,0.6601463007187197,0.06593111902475357,0.7255555391311646,0.7024758049489017,0.5303030303030303,0.7021996437905529,0.5294117647058825,0.6545454545454545,0.3,-0.07034871168522805,18473,global,0.0
3,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7105555555555555,0.6601463007187197,0.06593111902475357,0.7255555391311646,0.7013742740238046,0.5333333333333333,0.7041136255307379,0.5176470588235293,0.6181818181818182,0.33333333333333337,-0.10082908145044489,18473,global,0.0
3,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7105555555555555,0.6601463007187197,0.06593111902475357,0.7255555391311646,0.6986909127058614,0.5666666666666667,0.7495846191835497,0.5176470588235295,0.6,0.3666666666666667,-0.067700320038633,18473,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.685,0.6583614950757172,0.08133910596370697,0.6850000023841858,0.6381209906314845,0.5818181818181818,0.8019293837475654,0.65,0.8545454545454545,0.2,0.044169423257927554,18473,global,0.0
