outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,18,0.6556580029449622,0.703781512605042,0.8479492182031466,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,18473,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,4,0.7008454280720986,0.6050420168067226,0.7143000036959489,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,18473,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,27,0.7099173123094816,0.6197478991596639,0.794500184817934,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,18473,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,17,0.5745472437823287,0.7184873949579832,0.841410220180654,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,18473,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,2,0.7046634086218375,0.5567226890756303,0.6842494440964729,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,18473,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,26,0.6948776090576103,0.5777310924369748,0.7183271241783714,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,18473,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,3,0.730782925741898,0.569327731092437,0.7160703516153796,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,18473,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,5,0.8504302768688043,0.48319327731092443,0.6639671647725988,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,18473,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,19,0.5852917309252461,0.8004201680672269,0.834287544821186,0.7777777777777778,0.75,0.8235294117647058,0.5573704017131538,18473,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,19,0.8784304200443835,0.41806722689075626,0.6148161335106798,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,18473,global,0.8
