outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6092728527511136,0.6826048865820139,0.033955756574869156,0.6120349764823914,0.6780972211802504,0.614567901234568,0.6131456622726538,0.6070175438596491,0.7733333333333334,0.4222222222222222,0.2223989445384456,22,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6092728527511136,0.6826048865820139,0.033955756574869156,0.6120349764823914,0.6794725967826728,0.6185185185185186,0.6345089635704624,0.6210526315789473,0.7733333333333332,0.45185185185185184,0.25440221546184205,22,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6092728527511136,0.6826048865820139,0.033955756574869156,0.6120349764823914,0.6840190526617651,0.5849382716049383,0.6402522569391109,0.5649122807017545,0.7466666666666667,0.36296296296296293,0.1396983282436433,22,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6092728527511136,0.6826048865820139,0.033955756574869156,0.6120349764823914,0.6808875531450169,0.5997530864197531,0.6362326301714268,0.5649122807017543,0.76,0.3481481481481481,0.14053875869319912,22,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6092728527511136,0.6826048865820139,0.033955756574869156,0.6120349764823914,0.6907480313538897,0.5071604938271606,0.5906899761566732,0.5298245614035088,0.7466666666666668,0.28888888888888886,0.016725833459453998,22,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6144927536231883,0.6795299924926697,0.039393696933984756,0.6144927740097046,0.7041810588768282,0.4909323116219668,0.5416262400580858,0.5107142857142857,0.5724137931034482,0.4444444444444445,0.011207708893659844,22,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6144927536231883,0.6795299924926697,0.039393696933984756,0.6144927740097046,0.7022535862505428,0.46871008939974457,0.5284591314852969,0.47857142857142854,0.5103448275862069,0.4444444444444445,-0.04520006376385715,22,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6144927536231883,0.6795299924926697,0.039393696933984756,0.6144927740097046,0.7066825145453085,0.45696040868454657,0.5099968290123734,0.44642857142857145,0.5103448275862068,0.37777777777777777,-0.11458052343475882,22,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6144927536231883,0.6795299924926697,0.039393696933984756,0.6144927740097046,0.7021906122161407,0.46794380587484036,0.520221785619009,0.4714285714285714,0.593103448275862,0.34074074074074073,-0.06851606089238628,22,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6144927536231883,0.6795299924926697,0.039393696933984756,0.6144927740097046,0.706258558760404,0.429374201787995,0.513799456298902,0.47857142857142854,0.7172413793103448,0.22222222222222224,-0.08525254295828111,22,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6181739757826714,0.6823815070080388,0.07198894023895264,0.6181739568710327,0.6819912690344685,0.5974457215836526,0.6270103777986401,0.5714285714285714,0.5655172413793104,0.5777777777777777,0.1628409049727581,22,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6181739757826714,0.6823815070080388,0.07198894023895264,0.6181739568710327,0.6907600573796618,0.5596424010217114,0.6012626830488349,0.5321428571428571,0.5103448275862069,0.5555555555555556,0.08052125142737096,22,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6181739757826714,0.6823815070080388,0.07198894023895264,0.6181739568710327,0.69117212905292,0.558109833971903,0.6138013135146232,0.5285714285714286,0.5103448275862068,0.548148148148148,0.0776588016400599,22,global,0.6
