outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7567032967032967,0.6584561633011403,0.03817854821681976,0.7653845548629761,0.6018099547511313,0.6535403277014054,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.30207927000959933,0.7298148274931037,22,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7567032967032967,0.6584561633011403,0.03817854821681976,0.7653845548629761,0.4343891402714932,0.5742540721012211,0.43333333333333335,0.35294117647058826,0.5384615384615384,-0.10984700727621793,0.7908163801212602,22,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7567032967032967,0.6584561633011403,0.03817854821681976,0.7653845548629761,0.48868778280542985,0.562096493471926,0.4,0.058823529411764705,0.8461538461538461,-0.15695698526580626,0.766207916648788,22,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7567032967032967,0.6584561633011403,0.03817854821681976,0.7653845548629761,0.5475113122171946,0.6076972472073547,0.36666666666666664,0.058823529411764705,0.7692307692307693,-0.25065177828520524,0.7350780100120138,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.766043956043956,0.6231521595775282,0.045450422912836075,0.7837362289428711,0.6199095022624435,0.74773720671118,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,0.654528209478986,22,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.766043956043956,0.6231521595775282,0.045450422912836075,0.7837362289428711,0.6018099547511313,0.7158587434162882,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6597152842295149,22,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.766043956043956,0.6231521595775282,0.045450422912836075,0.7837362289428711,0.6470588235294117,0.7759333015418208,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,0.6453019657564961,22,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.766043956043956,0.6231521595775282,0.045450422912836075,0.7837362289428711,0.6515837104072398,0.7605517532655357,0.6,1.0,0.07692307692307693,0.2123507433382009,0.6516838829902336,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.735934065934066,0.6272074447453886,0.06916235387325287,0.7399999499320984,0.5837104072398189,0.6149816807028607,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.7130483669511531,22,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.735934065934066,0.6272074447453886,0.06916235387325287,0.7399999499320984,0.6244343891402715,0.6300111853517426,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,0.7122842254290854,22,global,0.0
