outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5955776711211495,0.6845469357679439,0.06528439372777939,0.02,0.5955777168273926,mean_retained_inner_models,,0.7205090927743816,0.4624691358024692,0.5451475773795476,0.4631578947368421,0.62,0.28888888888888886,-0.11403358857544096,22,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5955776711211495,0.6845469357679439,0.06528439372777939,0.02,0.5955777168273926,mean_retained_inner_models,,0.7154279575012368,0.45061728395061734,0.5289137601111513,0.47368421052631576,0.6133333333333333,0.31851851851851853,-0.08931856274724168,22,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5955776711211495,0.6845469357679439,0.06528439372777939,0.02,0.5955777168273926,mean_retained_inner_models,,0.7117972976572646,0.445679012345679,0.5461164775426761,0.4842105263157895,0.6,0.3555555555555555,-0.052840668081296026,22,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5955776711211495,0.6845469357679439,0.06528439372777939,0.02,0.5955777168273926,mean_retained_inner_models,,0.7044460438025679,0.4688888888888889,0.5448243367067607,0.5087719298245614,0.5533333333333333,0.45925925925925926,0.016424935726433016,22,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5955776711211495,0.6845469357679439,0.06528439372777939,0.02,0.5955777168273926,mean_retained_inner_models,,0.6978689628865734,0.49407407407407417,0.5448491010340335,0.5157894736842106,0.4933333333333333,0.5407407407407406,0.03934681921073405,22,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6381062174540435,0.6767585293509051,0.10785213112831116,0.02,0.6381062269210815,mean_retained_inner_models,,0.7096003710988168,0.5159642401021711,0.5676740347845477,0.5285714285714287,0.5724137931034484,0.4814814814814815,0.054516910463274025,22,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6381062174540435,0.6767585293509051,0.10785213112831116,0.02,0.6381062269210815,mean_retained_inner_models,,0.704697703930613,0.5146871008939974,0.5644614535003404,0.5357142857142857,0.5793103448275863,0.4888888888888888,0.06955622047350606,22,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6381062174540435,0.6767585293509051,0.10785213112831116,0.02,0.6381062269210815,mean_retained_inner_models,,0.7101956341309968,0.4919540229885058,0.5526561428852264,0.5214285714285715,0.5793103448275861,0.45925925925925926,0.035841318134695994,22,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6381062174540435,0.6767585293509051,0.10785213112831116,0.02,0.6381062269210815,mean_retained_inner_models,,0.71543059090437,0.45568326947637294,0.5279165944974422,0.46785714285714286,0.5103448275862069,0.4222222222222222,-0.06969858809575184,22,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6381062174540435,0.6767585293509051,0.10785213112831116,0.02,0.6381062269210815,mean_retained_inner_models,,0.7163853920772283,0.4227330779054917,0.48503292981560886,0.43928571428571433,0.5310344827586206,0.34074074074074073,-0.13912503377935692,22,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.578900809335592,0.6908566307088901,0.070535808801651,0.02,0.5904024839401245,mean_retained_inner_models,,0.7210910485061968,0.4955300127713921,0.5452133747813107,0.5071428571428572,0.36551724137931035,0.6592592592592592,0.034319738137757204,22,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.578900809335592,0.6908566307088901,0.070535808801651,0.02,0.5904024839401245,mean_retained_inner_models,,0.7092673920707758,0.5075351213282249,0.5535049080665493,0.5142857142857143,0.37241379310344824,0.6666666666666666,0.036240363572423315,22,global,0.8
