outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.6286890645586297,0.7187169069904875,0.04139174520969391,0.02,0.6286890506744385,outer_refit_model,46,0.7428226452649956,0.5395061728395063,0.5400668311371575,0.543859649122807,0.8,0.25925925925925924,0.07051811804639269,2002,global,0.8
1,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.6286890645586297,0.7187169069904875,0.04139174520969391,0.02,0.6286890506744385,outer_refit_model,46,0.7700350586196143,0.508641975308642,0.5156074880930337,0.543859649122807,0.7666666666666667,0.2962962962962963,0.07139328934618737,2002,global,0.8
1,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.6286890645586297,0.7187169069904875,0.04139174520969391,0.02,0.6286890506744385,outer_refit_model,46,0.8067217754346179,0.49876543209876545,0.5002309750050512,0.5789473684210527,0.7666666666666667,0.37037037037037035,0.149563635439072,2002,global,0.8
1,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.6286890645586297,0.7187169069904875,0.04139174520969391,0.02,0.6286890506744385,outer_refit_model,46,0.894613513937919,0.45802469135802476,0.4941750050997573,0.49122807017543857,0.6666666666666666,0.2962962962962963,-0.039784159668857386,2002,global,0.8
1,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.6286890645586297,0.7187169069904875,0.04139174520969391,0.02,0.6286890506744385,outer_refit_model,46,0.9766652641540496,0.3592592592592593,0.45712076427810866,0.40350877192982454,0.6333333333333333,0.14814814814814814,-0.24777671008382676,2002,global,0.8
2,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.5965226802183324,0.728183432683646,0.06358973681926727,0.02,0.5965226888656616,outer_refit_model,19,0.7247149176555894,0.5070242656449553,0.6193602690231381,0.4642857142857143,0.5172413793103449,0.4074074074074074,-0.07573912427965179,2002,global,0.8
2,test_outer,global,0.2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.5965226802183324,0.728183432683646,0.06358973681926727,0.02,0.5965226888656616,outer_refit_model,19,0.7355500328378961,0.4827586206896552,0.5758018606719733,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,2002,global,0.8
2,test_outer,global,0.4,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.5965226802183324,0.728183432683646,0.06358973681926727,0.02,0.5965226888656616,outer_refit_model,19,0.7398149967631303,0.48786717752235004,0.6107899116556477,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,2002,global,0.8
2,test_outer,global,0.6,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.5965226802183324,0.728183432683646,0.06358973681926727,0.02,0.5965226888656616,outer_refit_model,19,0.7573975824819058,0.5287356321839081,0.6640973406899459,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,2002,global,0.8
2,test_outer,global,0.8,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.5965226802183324,0.728183432683646,0.06358973681926727,0.02,0.5965226888656616,outer_refit_model,19,0.8628977274609257,0.4240102171136654,0.5701251502376965,0.4642857142857143,0.41379310344827586,0.5185185185185185,-0.06803684045460245,2002,global,0.8
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.5695087521174478,0.7529077515736129,0.06005799397826195,0.02,0.5703149437904358,outer_refit_model,7,0.6695141494915102,0.6564495530012772,0.5900970563638208,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,2002,global,0.8
3,test_outer,global,0.2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.5695087521174478,0.7529077515736129,0.06005799397826195,0.02,0.5703149437904358,outer_refit_model,7,0.6543881999400679,0.7049808429118775,0.6372232058926701,0.6428571428571429,0.5862068965517241,0.7037037037037037,0.29140307138103316,2002,global,0.8
3,test_outer,global,0.4,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.5695087521174478,0.7529077515736129,0.06005799397826195,0.02,0.5703149437904358,outer_refit_model,7,0.6546372530131686,0.7266922094508302,0.6602292446222586,0.6785714285714286,0.5517241379310345,0.8148148148148148,0.37831829711148207,2002,global,0.8
3,test_outer,global,0.6,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.5695087521174478,0.7529077515736129,0.06005799397826195,0.02,0.5703149437904358,outer_refit_model,7,0.6624406086742388,0.6768837803320562,0.669851468802739,0.6071428571428571,0.4827586206896552,0.7407407407407407,0.23068188848261104,2002,global,0.8
3,test_outer,global,0.8,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.5695087521174478,0.7529077515736129,0.06005799397826195,0.02,0.5703149437904358,outer_refit_model,7,0.6804500952735412,0.6500638569604087,0.6298465847184236,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,2002,global,0.8
