outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.5905436351088525,0.6941257294182821,0.030839886516332626,0.5751236844807863,,0.6888434246630228,0.5753086419753086,0.6359356126039546,0.543859649122807,0.4,0.7037037037037037,0.108497796160898,4,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.5905436351088525,0.6941257294182821,0.030839886516332626,0.5751236844807863,,0.6981532631529831,0.5444444444444445,0.5756562888858595,0.543859649122807,0.4,0.7037037037037037,0.108497796160898,4,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.5905436351088525,0.6941257294182821,0.030839886516332626,0.5751236844807863,,0.6999604521549747,0.5209876543209877,0.5690891754015796,0.5087719298245614,0.4,0.6296296296296297,0.030389487055903452,4,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.5905436351088525,0.6941257294182821,0.030839886516332626,0.5751236844807863,,0.7202292792025056,0.45802469135802476,0.53337459050049,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,4,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.5905436351088525,0.6941257294182821,0.030839886516332626,0.5751236844807863,,0.7156978921834705,0.49506172839506174,0.5384674103646498,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,4,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.6252086078173035,0.6684350426149552,0.08889975398778915,0.5807586796581745,,0.6865340944901156,0.565772669220945,0.594044888624496,0.5178571428571429,0.3448275862068966,0.7037037037037037,0.051924779949568636,4,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.6252086078173035,0.6684350426149552,0.08889975398778915,0.5807586796581745,,0.6899093677301131,0.5478927203065134,0.6109452079209645,0.5892857142857143,0.41379310344827586,0.7777777777777778,0.2049662366430341,4,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.6252086078173035,0.6684350426149552,0.08889975398778915,0.5807586796581745,,0.6883022785582035,0.5504469987228608,0.656760841807434,0.5535714285714286,0.3793103448275862,0.7407407407407407,0.12844550829630136,4,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.6252086078173035,0.6684350426149552,0.08889975398778915,0.5807586796581745,,0.7053218844412744,0.5325670498084292,0.5580504244077173,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,4,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.6252086078173035,0.6684350426149552,0.08889975398778915,0.5807586796581745,,0.7218754034674993,0.4942528735632184,0.5201937504080918,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,4,global,0.6
