outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5555555555555556,0.7660530687468807,0.24406535923480988,0.5555555820465088,0.7051769201826283,0.54375,0.6694803807303807,0.475,0.625,0.325,-0.055706351961640574,4,global,0.33
1,test_outer,global,0.33,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5555555555555556,0.7660530687468807,0.24406535923480988,0.5555555820465088,0.7767961342181857,0.434375,0.5669650488400488,0.4125,0.4,0.425,-0.17559289460184543,4,global,0.33
1,test_outer,global,0.66,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5555555555555556,0.7660530687468807,0.24406535923480988,0.5555555820465088,0.8130148450966036,0.3625,0.45189185814185817,0.375,0.075,0.675,-0.32745897122598644,4,global,0.33
2,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.47857142857142854,0.7250468699620212,0.15764710307121277,0.47857147455215454,0.6823575882345019,0.6142857142857142,0.6467451596023024,0.5866666666666667,0.42857142857142855,0.725,0.1551442989515398,4,global,0.33
2,test_outer,global,0.33,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.47857142857142854,0.7250468699620212,0.15764710307121277,0.47857147455215454,0.707518448697336,0.5321428571428571,0.5619309262166404,0.5466666666666666,0.6285714285714286,0.475,0.1115454745853949,4,global,0.33
2,test_outer,global,0.66,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.47857142857142854,0.7250468699620212,0.15764710307121277,0.47857147455215454,0.6917822885925317,0.6214285714285713,0.616125382553954,0.6133333333333333,0.8285714285714285,0.425,0.28405462363050354,4,global,0.33
3,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3940476190476191,0.767273102627287,0.08468852192163467,0.39404764771461487,0.7215534502662367,0.4714285714285714,0.5379728208299637,0.5333333333333334,0.3142857142857142,0.725,0.04103198186549619,4,global,0.33
3,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3940476190476191,0.767273102627287,0.08468852192163467,0.39404764771461487,0.8036672182468655,0.4607142857142857,0.5077568463282749,0.48,0.48571428571428565,0.475,-0.038579814281674604,4,global,0.33
3,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3940476190476191,0.767273102627287,0.08468852192163467,0.39404764771461487,0.7665260953558121,0.40535714285714286,0.5468690832976547,0.4533333333333333,0.5714285714285714,0.35,-0.09051641797257419,4,global,0.33
4,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4507936507936508,0.7464433760531418,0.11703591048717499,0.45079365372657776,0.7389563311808371,0.325,0.478292748917749,0.3733333333333333,0.35,0.4,-0.25306520557420653,4,global,0.33
4,test_outer,global,0.33,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4507936507936508,0.7464433760531418,0.11703591048717499,0.45079365372657776,0.740834584592988,0.4321428571428571,0.5413961038961038,0.48,0.3,0.6857142857142857,-0.011141223611272347,4,global,0.33
4,test_outer,global,0.66,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4507936507936508,0.7464433760531418,0.11703591048717499,0.45079365372657776,0.7698386685889235,0.32857142857142857,0.4738409507159507,0.37333333333333335,0.25,0.5142857142857142,-0.2670135226816292,4,global,0.33
5,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45634920634920634,0.7712167777410922,0.11763714253902435,0.4563492238521576,0.7797811661909444,0.4,0.49335421522921513,0.3866666666666666,0.2,0.6,-0.2566676199489222,4,global,0.33
5,test_outer,global,0.33,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45634920634920634,0.7712167777410922,0.11763714253902435,0.4563492238521576,0.7573503724317197,0.45714285714285713,0.5766894910644911,0.48,0.275,0.7142857142857143,-0.009195572813396696,4,global,0.33
5,test_outer,global,0.66,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45634920634920634,0.7712167777410922,0.11763714253902435,0.4563492238521576,0.7266637916166785,0.525,0.6127736846486846,0.4666666666666666,0.2,0.7714285714285715,-0.06467702031240766,4,global,0.33
