outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,13,0.6964466671512807,0.6365546218487395,0.7499621935215479,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,18473,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,10,0.6846714358232963,0.6617647058823529,0.812068616722632,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,18473,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,13,0.709786448654384,0.6302521008403361,0.7907425502372899,0.6444444444444445,0.5357142857142857,0.8235294117647058,0.3555285645684319,18473,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,33,0.6916969923120607,0.6659663865546218,0.7461100741791804,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,18473,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,25,0.6622639212603162,0.6113445378151261,0.7546328511498002,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,18473,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,3,0.6735483145592227,0.6659663865546219,0.7996905934121677,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,18473,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,3,0.7051464165150004,0.5546218487394958,0.6620165206402138,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,18473,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,14,0.645241753725708,0.7100840336134453,0.8095637880820156,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,18473,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,21,0.672086794720121,0.6638655462184874,0.7409553608125833,0.6,0.5,0.7647058823529411,0.2619684159977919,18473,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,14,0.6366030821670972,0.8004201680672268,0.8568176594611607,0.7555555555555555,0.6785714285714286,0.8823529411764706,0.5451205027744032,18473,radio,0.2
