outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6358711336972206,0.6811701066081784,0.04792900010943413,0.6358711123466492,0.6871595779312774,0.5491358024691358,0.6015695548403477,0.5649122807017544,0.7733333333333333,0.3333333333333333,0.13013485036637498,55602,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6358711336972206,0.6811701066081784,0.04792900010943413,0.6358711123466492,0.6975434503278403,0.5061728395061729,0.5594639651713722,0.4947368421052632,0.6799999999999999,0.28888888888888886,-0.023919691039832536,55602,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6358711336972206,0.6811701066081784,0.04792900010943413,0.6358711123466492,0.6988109985146874,0.49555555555555564,0.5472347061192069,0.49824561403508766,0.6866666666666668,0.28888888888888886,-0.023161310717448598,55602,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6358711336972206,0.6811701066081784,0.04792900010943413,0.6358711123466492,0.6857962431040239,0.5629629629629629,0.6005575786242148,0.5508771929824562,0.7466666666666667,0.3333333333333333,0.0794261760013544,55602,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6358711336972206,0.6811701066081784,0.04792900010943413,0.6358711123466492,0.6909548413009033,0.537037037037037,0.5774513565322126,0.5157894736842105,0.74,0.26666666666666666,-0.0023611236235554223,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.598589936633415,0.6813362466606976,0.08800341933965683,0.5985899567604065,0.6853666364948883,0.59029374201788,0.6261650288689505,0.5535714285714286,0.7862068965517242,0.3037037037037037,0.11307893103034561,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.598589936633415,0.6813362466606976,0.08800341933965683,0.5985899567604065,0.6716369150705103,0.6257982120051085,0.6589168716343131,0.5821428571428571,0.793103448275862,0.3555555555555555,0.1756038393528529,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.598589936633415,0.6813362466606976,0.08800341933965683,0.5985899567604065,0.674054302591266,0.6206896551724138,0.6411738725368146,0.5714285714285714,0.8068965517241379,0.31851851851851853,0.1497692884976942,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.598589936633415,0.6813362466606976,0.08800341933965683,0.5985899567604065,0.6803750576720704,0.6127713920817369,0.6177581504953322,0.575,0.7586206896551724,0.37777777777777777,0.16878827335298338,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.598589936633415,0.6813362466606976,0.08800341933965683,0.5985899567604065,0.6779387877940408,0.620434227330779,0.6420927889215776,0.5821428571428571,0.7517241379310345,0.4,0.18547715081658442,55602,global,0.6
