outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,30,0.6813868498651108,0.6626747801251067,0.030367081984877586,0.6862412691116333,0.5197530864197532,0.569625788669177,0.5263157894736842,0.6666666666666666,0.37037037037037035,0.038749212914606423,0.6935707436299513,22,global,0.0
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,30,0.6813868498651108,0.6626747801251067,0.030367081984877586,0.6862412691116333,0.5024691358024691,0.5567857070368516,0.5263157894736842,0.6666666666666666,0.37037037037037035,0.038749212914606423,0.6926395659804246,22,global,0.0
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,30,0.6813868498651108,0.6626747801251067,0.030367081984877586,0.6862412691116333,0.4901234567901235,0.5544423910893653,0.49122807017543857,0.5666666666666667,0.4074074074074074,-0.026218883540237194,0.6948288203636924,22,global,0.0
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,30,0.6813868498651108,0.6626747801251067,0.030367081984877586,0.6862412691116333,0.5864197530864198,0.5928412466555579,0.49122807017543857,0.5666666666666667,0.4074074074074074,-0.026218883540237194,0.6870708671607589,22,global,0.0
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,30,0.6813868498651108,0.6626747801251067,0.030367081984877586,0.6862412691116333,0.5407407407407407,0.601547323598491,0.43859649122807015,0.5333333333333333,0.3333333333333333,-0.13569938190957018,0.6904069617833404,22,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.6739083380387729,0.6707558884710487,0.034805189818143845,0.6846179366111755,0.598978288633461,0.6448430905968885,0.5892857142857143,0.8275862068965517,0.3333333333333333,0.18569533817705186,0.679650838362286,22,global,0.0
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.6739083380387729,0.6707558884710487,0.034805189818143845,0.6846179366111755,0.6296296296296298,0.6225730234467722,0.6071428571428571,0.896551724137931,0.2962962962962963,0.24254563700765916,0.6782663374711734,22,global,0.0
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.6739083380387729,0.6707558884710487,0.034805189818143845,0.6846179366111755,0.5951468710089399,0.6016421210444725,0.5892857142857143,0.9310344827586207,0.2222222222222222,0.21884405476620425,0.6853911647106797,22,global,0.0
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.6739083380387729,0.6707558884710487,0.034805189818143845,0.6846179366111755,0.5938697318007664,0.5639090997564327,0.5892857142857143,0.9655172413793104,0.18518518518518517,0.243467221165468,0.687002072198559,22,global,0.0
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.6739083380387729,0.6707558884710487,0.034805189818143845,0.6846179366111755,0.46360153256704983,0.49907777340563525,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,0.6958605698378043,22,global,0.0
