outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6588888888888889,0.6862432264055253,0.10844581574201584,0.02,0.6694444417953491,outer_refit_model,7,0.7177705234693318,0.42424242424242425,0.6108496301678119,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,22,global,0.0
1,test_outer,global,0.33,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6588888888888889,0.6862432264055253,0.10844581574201584,0.02,0.6694444417953491,outer_refit_model,7,0.7095771435300129,0.5151515151515151,0.7127287151351323,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,22,global,0.0
1,test_outer,global,0.66,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6588888888888889,0.6862432264055253,0.10844581574201584,0.02,0.6694444417953491,outer_refit_model,7,0.7194790073592423,0.606060606060606,0.7102165808048162,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,22,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7677777777777779,0.6644179677032861,0.08413687348365784,0.02,0.7677778005599976,outer_refit_model,28,0.6761658515848677,0.5303030303030303,0.7422127115308934,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,22,global,0.0
2,test_outer,global,0.33,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7677777777777779,0.6644179677032861,0.08413687348365784,0.02,0.7677778005599976,outer_refit_model,28,0.6873564224209677,0.5303030303030303,0.7542173735355554,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,22,global,0.0
2,test_outer,global,0.66,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7677777777777779,0.6644179677032861,0.08413687348365784,0.02,0.7677778005599976,outer_refit_model,28,0.6600213181966481,0.6060606060606061,0.7921037296037297,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,22,global,0.0
3,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.8272222222222222,0.6540286370560976,0.08499090373516083,0.02,0.8272222280502319,outer_refit_model,15,0.6848693286996795,0.5757575757575757,0.70631063826251,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,22,global,0.0
3,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.8272222222222222,0.6540286370560976,0.08499090373516083,0.02,0.8272222280502319,outer_refit_model,15,0.686533127000803,0.5606060606060606,0.7096139971139971,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,22,global,0.0
3,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.8272222222222222,0.6540286370560976,0.08499090373516083,0.02,0.8272222280502319,outer_refit_model,15,0.6653547615672395,0.6212121212121212,0.7808261183261184,0.7058823529411765,0.7272727272727273,0.6666666666666666,0.3825184261187248,22,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.74,0.6618846220120691,0.14620298147201538,0.02,0.7399999499320984,outer_refit_model,12,0.6420116568622082,0.6000000000000001,0.849504662004662,0.5,0.6363636363636364,0.2,-0.16363636363636364,22,global,0.0
4,test_outer,global,0.33,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.74,0.6618846220120691,0.14620298147201538,0.02,0.7399999499320984,outer_refit_model,12,0.658924237672078,0.7272727272727273,0.9003787878787879,0.6875,0.6363636363636364,0.8,0.40451991747794525,22,global,0.0
4,test_outer,global,0.66,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.74,0.6618846220120691,0.14620298147201538,0.02,0.7399999499320984,outer_refit_model,12,0.6626740596316197,0.6363636363636365,0.8586621711621711,0.625,0.6363636363636364,0.6,0.22084711628963774,22,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7038888888888889,0.6418967851109908,0.03284831717610359,0.02,0.7200000286102295,outer_refit_model,27,0.6374149817369377,0.8,0.9008463758463758,0.8125,0.8181818181818182,0.8,0.5918640302493726,22,global,0.0
5,test_outer,global,0.33,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7038888888888889,0.6418967851109908,0.03284831717610359,0.02,0.7200000286102295,outer_refit_model,27,0.6409732620038526,0.7818181818181817,0.9087041746132656,0.625,0.6363636363636364,0.6,0.22084711628963774,22,global,0.0
5,test_outer,global,0.66,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7038888888888889,0.6418967851109908,0.03284831717610359,0.02,0.7200000286102295,outer_refit_model,27,0.6939662485617593,0.6,0.7671424535060899,0.625,0.6363636363636364,0.6,0.22084711628963774,22,global,0.0
