outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio,26,0.6630889143142764,0.6722689075630252,0.7620261533578081,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,23,0.604270779819091,0.7121848739495797,0.7938666362636322,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,4,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,13,0.6583882826769105,0.6701680672268908,0.8027977174675235,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,4,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio,24,0.6671711013229392,0.6827731092436975,0.779742038926903,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,4,radio,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio,13,0.6880304806043396,0.657563025210084,0.7324215785795967,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,4,radio,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio,22,0.6150863896650054,0.703781512605042,0.8272016156494556,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,radio,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio,17,0.6381027803176529,0.7058823529411765,0.8226145059353325,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,radio,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio,4,0.6693592508388401,0.6848739495798319,0.8184584412463402,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,radio,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio,15,0.6640248998178755,0.6134453781512605,0.7233609770178325,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,radio,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio,18,0.6620124329729107,0.6512605042016807,0.7153529151082461,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,radio,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio,22,0.6902940856279244,0.6260504201680672,0.7334106506454678,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,4,radio,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio,27,0.6489210421328478,0.6680672268907563,0.7887172274395821,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,radio,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio,13,0.6470172427459325,0.6428571428571429,0.7848720431431977,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,radio,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio,20,0.6612220153499642,0.6596638655462185,0.7640438943876451,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,radio,0.2
