outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio,22,0.6890220562616984,0.4600840336134454,0.64836209834573,0.37777777777777777,0.4642857142857143,0.23529411764705882,-0.2948961391092899,22,radio,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio,19,0.6778884338008033,0.569327731092437,0.6886866762594067,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,radio,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio,7,0.6629589213265313,0.5945378151260505,0.7253944251238879,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,radio,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,17,0.6847711212105221,0.5399159663865546,0.6553355053262649,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,radio,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio,45,0.6852181116739909,0.5105042016806722,0.6476474072092065,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,radio,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio,17,0.6596449371841219,0.5966386554621849,0.7286525423940743,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,radio,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,26,0.664720266395145,0.5315126050420168,0.7167392320807097,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,radio,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,15,0.656297406885359,0.5945378151260504,0.7145047768134221,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,radio,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,1,0.6760982977019416,0.6827731092436975,0.8349653239449313,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,radio,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,2,0.6846120079358419,0.5756302521008403,0.7320780888550784,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,radio,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,10,0.6779527816507551,0.5777310924369747,0.7125873292402277,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,22,radio,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,1,0.6850156240993076,0.5147058823529411,0.6351051863127816,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,radio,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio,14,0.6552953912152184,0.6008403361344538,0.725185976878653,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,radio,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio,23,0.6882996903525458,0.5777310924369748,0.6925630480687205,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,radio,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,1,0.7003413173887465,0.38865546218487396,0.5665830413342421,0.4222222222222222,0.42857142857142855,0.4117647058823529,-0.1548584319808208,22,radio,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio,1,0.6932031141387092,0.5042016806722689,0.6726485096277677,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,radio,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio,38,0.6849282893869612,0.5294117647058824,0.7036873360680772,0.4222222222222222,0.42857142857142855,0.4117647058823529,-0.1548584319808208,22,radio,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio,11,0.6607621318764156,0.6701680672268908,0.8152493233437489,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,radio,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio,5,0.6515339960654577,0.5882352941176471,0.7519440236934889,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,radio,0.0
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,28,0.6869126574860679,0.5483193277310925,0.703163343544336,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,radio,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio,1,0.6849507040447659,0.5777310924369747,0.7018300337158386,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,radio,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio,67,0.6444725649224388,0.6869747899159664,0.7777460877042153,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,radio,0.0
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,8,0.673141418562995,0.5630252100840336,0.7351192646743583,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,radio,0.0
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,41,0.6367890781826443,0.6911764705882353,0.7895183688506044,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,radio,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,12,0.6897698296440973,0.5147058823529412,0.7110274915243159,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,radio,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,69,0.6485886641674572,0.6386554621848739,0.7451596663177658,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,22,radio,0.0
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,29,0.6935462296009064,0.5294117647058824,0.659186430581753,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,22,radio,0.0
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,12,0.6628131124708387,0.6092436974789917,0.7125734653430672,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,radio,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio,8,0.6609507229593065,0.592436974789916,0.731219057976765,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,radio,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio,6,0.6795864310529497,0.6302521008403361,0.7474942195797417,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,radio,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,14,0.6729968514707353,0.5798319327731092,0.7294705137511236,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,radio,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio,34,0.6804774098926121,0.5882352941176471,0.6735760097711995,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,radio,0.0
