outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5722222222222222,0.8792552521198524,0.09060835838317871,0.5777777433395386,1.048948414944596,0.35625,0.49897505272505266,0.3625,0.325,0.4,-0.2759881576697424,22,global,0.0
1,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5722222222222222,0.8792552521198524,0.09060835838317871,0.5777777433395386,1.0637469679287839,0.25625,0.4109099927849928,0.325,0.35,0.3,-0.35491933384829666,22,global,0.0
1,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5722222222222222,0.8792552521198524,0.09060835838317871,0.5777777433395386,0.9437001237844151,0.328125,0.44513861138861144,0.35,0.225,0.475,-0.3167927941167722,22,global,0.0
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.2547619047619048,1.8892944406858188,0.07184183597564697,0.2611110806465149,0.809875406122841,0.6857142857142857,0.6565010386438956,0.6266666666666667,0.6,0.65,0.25019660879751393,22,global,0.0
2,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.2547619047619048,1.8892944406858188,0.07184183597564697,0.2611110806465149,0.7439911913213878,0.6321428571428571,0.6179407893693608,0.5333333333333334,0.48571428571428565,0.575,0.062416093401737996,22,global,0.0
2,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.2547619047619048,1.8892944406858188,0.07184183597564697,0.2611110806465149,0.6935365700622975,0.6214285714285713,0.6365173715173714,0.5733333333333334,0.6571428571428573,0.5,0.15852875340987835,22,global,0.0
3,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5150793650793651,1.2431029876178867,0.1702820211648941,0.526190459728241,1.2068412425283188,0.5464285714285715,0.49482390625247774,0.6533333333333333,0.9142857142857143,0.425,0.3959201550110985,22,global,0.0
3,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5150793650793651,1.2431029876178867,0.1702820211648941,0.526190459728241,0.8480087393283602,0.6714285714285714,0.6118317396888825,0.7066666666666667,0.9142857142857143,0.525,0.47815363099912866,22,global,0.0
3,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5150793650793651,1.2431029876178867,0.1702820211648941,0.526190459728241,0.8067968467193847,0.6035714285714284,0.5999425970854542,0.5733333333333333,0.9142857142857143,0.275,0.2612416362612787,22,global,0.0
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.41349206349206347,1.4627341959827704,0.09779632836580276,0.4142857491970062,1.242751856022992,0.49642857142857144,0.5508993090243091,0.49333333333333335,0.45,0.5428571428571429,-0.008519118725454466,22,global,0.0
4,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.41349206349206347,1.4627341959827704,0.09779632836580276,0.4142857491970062,1.2463997832831744,0.48571428571428577,0.5668850593850594,0.4533333333333333,0.35,0.5714285714285714,-0.08764782119588158,22,global,0.0
4,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.41349206349206347,1.4627341959827704,0.09779632836580276,0.4142857491970062,1.2739971861964874,0.41785714285714287,0.5300627844377844,0.3466666666666667,0.225,0.48571428571428565,-0.30315494538813365,22,global,0.0
5,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.43809523809523815,1.194378916270376,0.16192421317100525,0.44285717606544495,1.507380378170204,0.37142857142857144,0.5093247724497725,0.4666666666666667,0.275,0.6857142857142857,-0.06503546378888417,22,global,0.0
5,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.43809523809523815,1.194378916270376,0.16192421317100525,0.44285717606544495,0.8857304303336067,0.49285714285714277,0.598240231990232,0.4666666666666667,0.325,0.6285714285714287,-0.054445801074170005,22,global,0.0
5,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.43809523809523815,1.194378916270376,0.16192421317100525,0.44285717606544495,0.8316012927302635,0.4428571428571429,0.545979229104229,0.4666666666666667,0.3,0.6571428571428571,-0.04112800219161904,22,global,0.0
