outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7350549450549451,0.6451072574779928,0.16470631957054138,0.02,0.7350549697875977,outer_refit_model,14,0.6750145801581885,0.6515837104072397,0.7308930720695428,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,4,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7350549450549451,0.6451072574779928,0.16470631957054138,0.02,0.7350549697875977,outer_refit_model,14,0.6778344306263684,0.5791855203619909,0.674309798069838,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,4,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7350549450549451,0.6451072574779928,0.16470631957054138,0.02,0.7350549697875977,outer_refit_model,14,0.67843286144998,0.5791855203619909,0.6632205304732818,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,4,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7350549450549451,0.6451072574779928,0.16470631957054138,0.02,0.7350549697875977,outer_refit_model,14,0.6754450513298345,0.6289592760180995,0.6857131727663288,0.4666666666666667,0.29411764705882354,0.6923076923076923,-0.014678923792502562,4,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7595604395604395,0.6265220395120119,0.11839330941438675,0.02,0.7637362480163574,outer_refit_model,54,0.8514064121358726,0.5248868778280543,0.5796178009037194,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,4,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7595604395604395,0.6265220395120119,0.11839330941438675,0.02,0.7637362480163574,outer_refit_model,54,0.9025368175216909,0.42533936651583715,0.5158219810609771,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,4,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7595604395604395,0.6265220395120119,0.11839330941438675,0.02,0.7637362480163574,outer_refit_model,54,0.7892512445788383,0.5158371040723981,0.6156001096416918,0.4666666666666667,0.6470588235294118,0.23076923076923078,-0.13211031413252305,4,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7595604395604395,0.6265220395120119,0.11839330941438675,0.02,0.7637362480163574,outer_refit_model,54,0.7661580359414685,0.47058823529411764,0.5935602883367346,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,4,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7554945054945055,0.6477157705971198,0.06720568984746933,0.02,0.7554944753646851,outer_refit_model,35,0.6924295611124995,0.6832579185520362,0.7445021381553889,0.5,0.23529411764705882,0.8461538461538461,0.10090091909944687,4,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7554945054945055,0.6477157705971198,0.06720568984746933,0.02,0.7554944753646851,outer_refit_model,35,0.6637258860809577,0.7013574660633485,0.7697539992636515,0.5666666666666667,0.35294117647058826,0.8461538461538461,0.22310032643658007,4,global,0.75
