outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7517582417582418,0.6476013141053093,0.1348353922367096,0.7517582178115845,0.755656108597285,0.8352820232946346,0.7666666666666667,0.7647058823529411,0.7692307692307693,0.5303491306562569,0.6381982011953319,4,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7517582417582418,0.6476013141053093,0.1348353922367096,0.7517582178115845,0.751131221719457,0.8092462676372711,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.6315032109790738,4,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7517582417582418,0.6476013141053093,0.1348353922367096,0.7517582178115845,0.7918552036199096,0.8498963981532296,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,0.6298717001749428,4,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7517582417582418,0.6476013141053093,0.1348353922367096,0.7517582178115845,0.7918552036199095,0.8230840449021584,0.6666666666666666,0.5294117647058824,0.8461538461538461,0.3861969258768566,0.6392021255023177,4,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8102197802197801,0.6061554870782538,0.09128394722938538,0.8102197647094727,0.5656108597285068,0.6350454582777435,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6977078663146076,4,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8102197802197801,0.6061554870782538,0.09128394722938538,0.8102197647094727,0.6153846153846154,0.6475734121062839,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6945698567773816,4,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8102197802197801,0.6061554870782538,0.09128394722938538,0.8102197647094727,0.6018099547511313,0.7027042310581519,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6717028413806176,4,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8102197802197801,0.6061554870782538,0.09128394722938538,0.8102197647094727,0.6425339366515836,0.7333675558699907,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,0.6494384059509192,4,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7389010989010989,0.6525830923231918,0.025454219430685043,0.7418681383132935,0.7285067873303168,0.8053988666991763,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,0.6520424423105575,4,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7389010989010989,0.6525830923231918,0.025454219430685043,0.7418681383132935,0.6923076923076923,0.7437039599289426,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6505850037970072,4,global,0.75
3,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7389010989010989,0.6525830923231918,0.025454219430685043,0.7418681383132935,0.6832579185520361,0.7445061358585996,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,0.6802888113854658,4,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7389010989010989,0.6525830923231918,0.025454219430685043,0.7418681383132935,0.6380090497737556,0.6817213070026451,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,0.7053689610420758,4,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7342657342657344,0.6567667227318751,0.12414513528347015,0.7342657446861267,0.7352941176470588,0.7439270343155553,0.7586206896551724,0.7647058823529411,0.75,0.5097327620310301,0.6303575529788807,4,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7342657342657344,0.6567667227318751,0.12414513528347015,0.7342657446861267,0.7058823529411765,0.7243990197146746,0.6551724137931034,0.7647058823529411,0.5,0.2742848850053806,0.6463993076955568,4,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7342657342657344,0.6567667227318751,0.12414513528347015,0.7342657446861267,0.6813725490196079,0.8127478581796319,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.6458028843198279,4,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7342657342657344,0.6567667227318751,0.12414513528347015,0.7342657446861267,0.7647058823529411,0.836514939309057,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,0.6457916379026447,4,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7802397602397602,0.6385090870105692,0.04669339209794998,0.7802397608757019,0.5343137254901961,0.6641070614624376,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.6818248395263541,4,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7802397602397602,0.6385090870105692,0.04669339209794998,0.7802397608757019,0.5588235294117647,0.6910069777716836,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.6642395929037485,4,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7802397602397602,0.6385090870105692,0.04669339209794998,0.7802397608757019,0.5490196078431372,0.6721928822912251,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,0.6669034278945082,4,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7802397602397602,0.6385090870105692,0.04669339209794998,0.7802397608757019,0.6323529411764706,0.7189663274697877,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,0.6567404114072651,4,global,0.75
