outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,11,0.6826440732638939,0.634453781512605,0.7889278350608773,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,18473,radio,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,11,0.6685403132464319,0.6407563025210085,0.7165455444394494,0.6,0.75,0.35294117647058826,0.11011486187354486,18473,radio,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,8,0.6768594202833024,0.5714285714285714,0.6845070636519258,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,18473,radio,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,20,0.6912263326983616,0.5420168067226891,0.6765249367434988,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,18473,radio,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,3,0.7194821482923562,0.48739495798319327,0.6689914264641279,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,18473,radio,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,3,0.6706684436636864,0.588235294117647,0.6945831291617173,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,18473,radio,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio,6,0.7066923392164418,0.5105042016806722,0.6292967331961313,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,18473,radio,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio,6,0.6655968061529336,0.5987394957983192,0.7162953050026629,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,18473,radio,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio,10,0.7115212823492687,0.6218487394957983,0.7672405027360168,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,18473,radio,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio,4,0.6532187377061204,0.6890756302521008,0.7690639916348048,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,18473,radio,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio,26,0.7007710183057863,0.5189075630252101,0.6409630572926478,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,18473,radio,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio,5,0.6655643397448815,0.6323529411764707,0.6947461415167916,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,18473,radio,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio,5,0.6616955548777499,0.6932773109243697,0.7367002966154176,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,18473,radio,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio,1,0.6612519862530852,0.6281512605042018,0.779698643241407,0.6,0.9642857142857143,0.0,-0.1174678734748412,18473,radio,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio,4,0.6629225437118902,0.6911764705882353,0.7037261852966251,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,18473,radio,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio,7,0.6913162912888055,0.5315126050420169,0.6679543458684326,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,18473,radio,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,2,0.68315712410965,0.6896551724137931,0.8307425214567308,0.6444444444444445,0.5517241379310345,0.8125,0.35299149360197607,18473,radio,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,39,0.6905996021324358,0.5797413793103449,0.6878104832703477,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,18473,radio,0.4
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,11,0.671069709952729,0.625,0.7642023290719908,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,18473,radio,0.4
