outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6835164835164835,0.6580534862242263,0.06254572421312332,0.6835164427757263,0.7737556561085972,0.8328377212742539,0.7333333333333333,0.8235294117647058,0.6153846153846154,0.45133857602476013,0.5996526471892506,55602,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6835164835164835,0.6580534862242263,0.06254572421312332,0.6835164427757263,0.8778280542986425,0.8976352246286052,0.8,0.8235294117647058,0.7692307692307693,0.5927601809954751,0.5718512723983106,55602,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6835164835164835,0.6580534862242263,0.06254572421312332,0.6835164427757263,0.751131221719457,0.8276246657576581,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.5978355599818734,55602,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6835164835164835,0.6580534862242263,0.06254572421312332,0.6835164427757263,0.8597285067873303,0.8795993609074104,0.7666666666666667,0.9411764705882353,0.5384615384615384,0.5374689682335793,0.615776353272564,55602,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.731978021978022,0.6189251991934098,0.09348826110363007,0.7319780588150024,0.6561085972850679,0.6846660635471375,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6380696072710967,55602,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.731978021978022,0.6189251991934098,0.09348826110363007,0.7319780588150024,0.6289592760180995,0.6964527291981307,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6533327499949128,55602,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.731978021978022,0.6189251991934098,0.09348826110363007,0.7319780588150024,0.4751131221719457,0.6376530996502017,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6700768344254455,55602,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.731978021978022,0.6189251991934098,0.09348826110363007,0.7319780588150024,0.6153846153846154,0.7024716595274743,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6538858562516748,55602,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6997802197802198,0.6551956043118795,0.06534592062234879,0.7190110087394714,0.41628959276018096,0.624117334759263,0.36666666666666664,0.4117647058823529,0.3076923076923077,-0.27865801780244004,0.7217675745116962,55602,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6997802197802198,0.6551956043118795,0.06534592062234879,0.7190110087394714,0.3665158371040724,0.5752736273158112,0.3333333333333333,0.35294117647058826,0.3076923076923077,-0.3363363969981562,0.7378831484657895,55602,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6997802197802198,0.6551956043118795,0.06534592062234879,0.7190110087394714,0.44796380090497734,0.6219987006493862,0.4,0.35294117647058826,0.46153846153846156,-0.18552036199095023,0.7130519108025719,55602,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6997802197802198,0.6551956043118795,0.06534592062234879,0.7190110087394714,0.5248868778280543,0.6936940591231093,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,0.7118720486174264,55602,global,0.5
