outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6221139971139971,0.6929688152428602,0.05156799033284187,0.6276334524154663,0.689813680383048,0.6051851851851853,0.6482566766691216,0.5543859649122808,0.5333333333333334,0.5777777777777778,0.14731446838194978,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6221139971139971,0.6929688152428602,0.05156799033284187,0.6276334524154663,0.7000869729772837,0.5580246913580248,0.6138117828557034,0.5368421052631579,0.5266666666666666,0.5481481481481482,0.08444042106314938,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6221139971139971,0.6929688152428602,0.05156799033284187,0.6276334524154663,0.7011862040813146,0.5355555555555556,0.5986582294564211,0.5403508771929824,0.5133333333333333,0.5703703703703704,0.1052123716643377,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6221139971139971,0.6929688152428602,0.05156799033284187,0.6276334524154663,0.7062632640430171,0.5101234567901235,0.5669155195020086,0.5333333333333333,0.5133333333333333,0.5555555555555556,0.09711391263913267,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6221139971139971,0.6929688152428602,0.05156799033284187,0.6276334524154663,0.7101830137405177,0.4758024691358026,0.5752163497007585,0.5017543859649123,0.4666666666666667,0.5407407407407407,0.03430852354451745,2002,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6179041972520233,0.6862222432123323,0.09873557835817337,0.6179041862487793,0.6723802431210629,0.6255427841634738,0.6554211644649934,0.5821428571428571,0.6689655172413793,0.4888888888888888,0.16592982237014064,2002,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6179041972520233,0.6862222432123323,0.09873557835817337,0.6179041862487793,0.6721973405901378,0.6104725415070242,0.64202763100765,0.6,0.696551724137931,0.4962962962962963,0.20607392003826916,2002,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6179041972520233,0.6862222432123323,0.09873557835817337,0.6179041862487793,0.678347049746216,0.5915708812260536,0.6236518843370329,0.575,0.6896551724137929,0.45185185185185184,0.15515327489397562,2002,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6179041972520233,0.6862222432123323,0.09873557835817337,0.6179041862487793,0.6859588147183004,0.5813537675606641,0.5950234058827487,0.5535714285714286,0.6413793103448275,0.45925925925925926,0.10862824606520918,2002,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6179041972520233,0.6862222432123323,0.09873557835817337,0.6179041862487793,0.6935870624291965,0.5478927203065134,0.5644710219304605,0.5035714285714286,0.6344827586206896,0.3629629629629629,0.002556685490698403,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6386912604303908,0.6968387438849307,0.024538679048419,0.638691246509552,0.7100198033415202,0.5698595146871008,0.6281762584462584,0.5178571428571429,0.8896551724137931,0.11851851851851851,0.0012533765497541177,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6386912604303908,0.6968387438849307,0.024538679048419,0.638691246509552,0.7116625729227495,0.5409961685823755,0.6100845428182111,0.5321428571428571,0.8896551724137931,0.14814814814814814,0.0398901096824778,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6386912604303908,0.6968387438849307,0.024538679048419,0.638691246509552,0.7134802061142329,0.5512132822477651,0.5914426982617286,0.5357142857142857,0.9241379310344827,0.11851851851851851,0.044290076033858705,2002,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6386912604303908,0.6968387438849307,0.024538679048419,0.638691246509552,0.7081555649159795,0.5724137931034483,0.6330482481253474,0.5214285714285715,0.9241379310344827,0.08888888888888888,0.01323117467044915,2002,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6386912604303908,0.6968387438849307,0.024538679048419,0.638691246509552,0.7110443135215563,0.5323116219667943,0.6190062102689436,0.5107142857142857,0.9103448275862069,0.08148148148148147,-0.008253126141202305,2002,global,0.6
4,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6220936068762156,0.68369992792221,0.049070458859205246,0.6418125033378601,0.7523090629008491,0.5448275862068965,0.5926048762046282,0.5357142857142858,0.4068965517241379,0.674074074074074,0.0799283389841404,2002,global,0.6
4,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6220936068762156,0.68369992792221,0.049070458859205246,0.6418125033378601,0.7493493248365781,0.5450830140485314,0.5789417277875464,0.5535714285714286,0.4275862068965517,0.6888888888888889,0.11679473142874694,2002,global,0.6
4,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6220936068762156,0.68369992792221,0.049070458859205246,0.6418125033378601,0.7718030143564653,0.4932311621966795,0.5457720083423627,0.5357142857142858,0.4206896551724138,0.6592592592592592,0.07921526693713386,2002,global,0.6
4,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6220936068762156,0.68369992792221,0.049070458859205246,0.6418125033378601,0.7747502237901013,0.4909323116219668,0.5281878756251904,0.5035714285714287,0.3448275862068966,0.674074074074074,0.018971617144429236,2002,global,0.6
4,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6220936068762156,0.68369992792221,0.049070458859205246,0.6418125033378601,0.7654675467514769,0.48045977011494256,0.529921625921978,0.47857142857142865,0.3310344827586207,0.6370370370370371,-0.03596242041643426,2002,global,0.6
5,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6307139720183199,0.6957434193227156,0.0849604606628418,0.6307139992713928,0.6919112581267566,0.5846153846153845,0.6160867283465284,0.5428571428571429,0.74,0.3153846153846154,0.08124698866237033,2002,global,0.6
5,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6307139720183199,0.6957434193227156,0.0849604606628418,0.6307139992713928,0.6963185658607359,0.5525641025641026,0.6116432260252871,0.5571428571428572,0.74,0.34615384615384615,0.1281769521920964,2002,global,0.6
5,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6307139720183199,0.6957434193227156,0.0849604606628418,0.6307139992713928,0.7017716143033622,0.5564102564102564,0.6228394994118125,0.55,0.72,0.3538461538461539,0.09175320240194292,2002,global,0.6
