outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,13,0.5914988393249263,0.6930489641828694,0.059401921927928925,0.5985240340232849,0.49876543209876545,0.5147413590070251,0.43859649122807015,0.36666666666666664,0.5185185185185185,-0.11611219853533614,0.7368899786903051,55602,global,0.8
1,test_outer,global,0.2,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,13,0.5914988393249263,0.6930489641828694,0.059401921927928925,0.5985240340232849,0.471604938271605,0.5050954730484384,0.43859649122807015,0.4666666666666667,0.4074074074074074,-0.1259259259259259,0.7592807933919263,55602,global,0.8
1,test_outer,global,0.4,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,13,0.5914988393249263,0.6930489641828694,0.059401921927928925,0.5985240340232849,0.5617283950617284,0.5699560043547933,0.543859649122807,0.6333333333333333,0.4444444444444444,0.0791579727805826,0.709733013017717,55602,global,0.8
1,test_outer,global,0.6,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,13,0.5914988393249263,0.6930489641828694,0.059401921927928925,0.5985240340232849,0.5814814814814815,0.6009642641023035,0.6140350877192983,0.8333333333333334,0.37037037037037035,0.23097828906119444,0.7012109313051834,55602,global,0.8
1,test_outer,global,0.8,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,13,0.5914988393249263,0.6930489641828694,0.059401921927928925,0.5985240340232849,0.47777777777777775,0.5176367822148874,0.5614035087719298,0.9,0.18518518518518517,0.12245134162498848,0.7563513210693578,55602,global,0.8
2,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.5669913419913419,0.7113516033284939,0.046956270933151245,0.5712293386459351,0.46104725415070247,0.5020054463228514,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,0.7093742228883484,55602,global,0.8
2,test_outer,global,0.2,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.5669913419913419,0.7113516033284939,0.046956270933151245,0.5712293386459351,0.49042145593869735,0.5164377664159867,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,0.7115492848850745,55602,global,0.8
2,test_outer,global,0.4,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.5669913419913419,0.7113516033284939,0.046956270933151245,0.5712293386459351,0.5440613026819924,0.5571973172394817,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,0.700339050830717,55602,global,0.8
2,test_outer,global,0.6,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.5669913419913419,0.7113516033284939,0.046956270933151245,0.5712293386459351,0.5887611749680716,0.5894588687102195,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,0.6931386599348915,55602,global,0.8
2,test_outer,global,0.8,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.5669913419913419,0.7113516033284939,0.046956270933151245,0.5712293386459351,0.6066411238825032,0.5934116573969931,0.5357142857142857,0.27586206896551724,0.8148148148148148,0.1073177512288057,0.7010511027032845,55602,global,0.8
3,test_outer,global,0.0,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.6137712529016877,0.685898387789339,0.054242756217718124,0.6192781925201416,0.648786717752235,0.7031304877316844,0.5892857142857143,0.3103448275862069,0.8888888888888888,0.2426200880808702,0.6875709189370486,55602,global,0.8
3,test_outer,global,0.2,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.6137712529016877,0.685898387789339,0.054242756217718124,0.6192781925201416,0.6424010217113666,0.7029396634021987,0.5714285714285714,0.20689655172413793,0.9629629629629629,0.2566396178498174,0.7013670666972817,55602,global,0.8
3,test_outer,global,0.4,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.6137712529016877,0.685898387789339,0.054242756217718124,0.6192781925201416,0.6283524904214559,0.6485808548080432,0.5357142857142857,0.13793103448275862,0.9629629629629629,0.17679750018430584,0.7135914739752692,55602,global,0.8
3,test_outer,global,0.6,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.6137712529016877,0.685898387789339,0.054242756217718124,0.6192781925201416,0.5159642401021711,0.6302139427146596,0.5357142857142857,0.13793103448275862,0.9629629629629629,0.17679750018430584,0.7743852398662858,55602,global,0.8
3,test_outer,global,0.8,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.6137712529016877,0.685898387789339,0.054242756217718124,0.6192781925201416,0.5019157088122604,0.6545783021745233,0.5714285714285714,0.1724137931034483,1.0,0.3021223104415353,0.7857127068635553,55602,global,0.8
4,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,37,0.5755693581780539,0.7108453371764119,0.06588886678218842,0.5755693912506104,0.7279693486590039,0.7310594487420167,0.5535714285714286,0.20689655172413793,0.9259259259259259,0.1896648474640437,0.6603874265365711,55602,global,0.8
4,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,37,0.5755693581780539,0.7108453371764119,0.06588886678218842,0.5755693912506104,0.632183908045977,0.5782935007872924,0.5535714285714286,0.3793103448275862,0.7407407407407407,0.12844550829630136,0.6870758906636221,55602,global,0.8
4,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,37,0.5755693581780539,0.7108453371764119,0.06588886678218842,0.5755693912506104,0.5287356321839081,0.5237833960414601,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,0.7132608057675519,55602,global,0.8
4,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,37,0.5755693581780539,0.7108453371764119,0.06588886678218842,0.5755693912506104,0.5223499361430395,0.5838957466924808,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.7144523059038697,55602,global,0.8
4,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,37,0.5755693581780539,0.7108453371764119,0.06588886678218842,0.5755693912506104,0.479565772669221,0.549735262095325,0.48214285714285715,0.7586206896551724,0.18518518518518517,-0.06843130689460442,0.7230969738673797,55602,global,0.8
5,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,13,0.6258516845473368,0.6879968091563363,0.046428993344306946,0.6258517503738403,0.40641025641025647,0.4794525336577288,0.48214285714285715,0.6333333333333333,0.3076923076923077,-0.06212020322240851,0.7683585866218425,55602,global,0.8
5,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,13,0.6258516845473368,0.6879968091563363,0.046428993344306946,0.6258517503738403,0.441025641025641,0.5200392412409759,0.44642857142857145,0.4666666666666667,0.4230769230769231,-0.11004498837394325,0.7624626712069363,55602,global,0.8
5,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,13,0.6258516845473368,0.6879968091563363,0.046428993344306946,0.6258517503738403,0.41923076923076924,0.5046695950917566,0.4642857142857143,0.4666666666666667,0.46153846153846156,-0.07161148740394328,0.7877247265214932,55602,global,0.8
5,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,13,0.6258516845473368,0.6879968091563363,0.046428993344306946,0.6258517503738403,0.37435897435897436,0.4710098416023104,0.44642857142857145,0.5,0.38461538461538464,-0.1157562254139464,0.8172136913119731,55602,global,0.8
5,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,13,0.6258516845473368,0.6879968091563363,0.046428993344306946,0.6258517503738403,0.3192307692307692,0.43275330898899284,0.4107142857142857,0.5,0.3076923076923077,-0.19494992379603918,0.8343815508697221,55602,global,0.8
