outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.759090909090909,0.645451291794178,0.06541525572538376,0.7590909004211426,0.7895435114166318,0.4219047619047619,0.47880776960190446,0.4482758620689656,0.37142857142857144,0.52,-0.12083487800165835,22,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.759090909090909,0.645451291794178,0.06541525572538376,0.7590909004211426,0.7850077846002474,0.3952380952380953,0.4676703332907756,0.4344827586206897,0.4,0.4666666666666667,-0.16088863724666966,22,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.759090909090909,0.645451291794178,0.06541525572538376,0.7590909004211426,0.7559456948113714,0.40857142857142853,0.4753321814087849,0.46206896551724147,0.38571428571428573,0.5333333333333334,-0.09435100118031768,22,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.759090909090909,0.645451291794178,0.06541525572538376,0.7590909004211426,0.707039529284484,0.48952380952380947,0.5221224247267491,0.48965517241379314,0.3571428571428571,0.6133333333333333,-0.02649342477967892,22,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7070707070707071,0.6664931142432249,0.11928177624940872,0.7070707082748413,0.7071218017305323,0.5085714285714286,0.5636217926134937,0.503448275862069,0.3571428571428571,0.64,0.019980979604682102,22,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7070707070707071,0.6664931142432249,0.11928177624940872,0.7070707082748413,0.6971414546030357,0.540952380952381,0.5689615749444942,0.5379310344827586,0.4428571428571429,0.6266666666666667,0.10025895939993582,22,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7070707070707071,0.6664931142432249,0.11928177624940872,0.7070707082748413,0.6857792529827178,0.5495238095238094,0.5878053339064578,0.5793103448275863,0.5571428571428572,0.6,0.16532110300458572,22,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7070707070707071,0.6664931142432249,0.11928177624940872,0.7070707082748413,0.6730200131038504,0.6123809523809525,0.6498069709616296,0.5586206896551724,0.5428571428571429,0.5733333333333334,0.11918622397621514,22,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7340909090909091,0.6435355275191498,0.04220723733305931,0.737500011920929,0.682992544426217,0.6704761904761904,0.659924237163511,0.6137931034482758,0.48571428571428577,0.7333333333333334,0.22737707122003797,22,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7340909090909091,0.6435355275191498,0.04220723733305931,0.737500011920929,0.660786890206688,0.6809523809523809,0.6717699740851962,0.6068965517241379,0.5857142857142856,0.6266666666666667,0.214211588474516,22,global,0.75
